metric	bits	capacity	errors	data_len	implementation	value
create-batch-K8-total[ms]	29	6144	0	1024	GENERIC	53.07975
create-batch-K8[ns]	29	6144	0	1024	CLMUL	3.55422
create-batch-K8-total[ms]	29	6144	0	1024	CLMUL	22.36122
create-batch-K8[ns]	29	6144	0	1024	CLMUL_TRI	4.38371
create-batch-K8-total[ms]	29	6144	0	1024	CLMUL_TRI	27.57994
create-batch-K1[ns]	29	6144	0	2048	GENERIC	7.81284
create-batch-K1-total[ms]	29	6144	0	2048	GENERIC	98.30822
create-batch-K1[ns]	29	6144	0	2048	CLMUL	17.38051
create-batch-K1-total[ms]	29	6144	0	2048	CLMUL	218.69737
create-batch-K1[ns]	29	6144	0	2048	CLMUL_TRI	20.58031
create-batch-K1-total[ms]	29	6144	0	2048	CLMUL_TRI	258.96028
create-batch-K2[ns]	29	6144	0	2048	GENERIC	6.24181
create-batch-K2-total[ms]	29	6144	0	2048	GENERIC	78.54018
create-batch-K2[ns]	29	6144	0	2048	CLMUL	8.68741
create-batch-K2-total[ms]	29	6144	0	2048	CLMUL	109.31296
create-batch-K2[ns]	29	6144	0	2048	CLMUL_TRI	10.51570
create-batch-K2-total[ms]	29	6144	0	2048	CLMUL_TRI	132.31817
create-batch-K4[ns]	29	6144	0	2048	GENERIC	7.53216
create-batch-K4-total[ms]	29	6144	0	2048	GENERIC	94.77647
create-batch-K4[ns]	29	6144	0	2048	CLMUL	5.21689
create-batch-K4-total[ms]	29	6144	0	2048	CLMUL	65.64372
create-batch-K4[ns]	29	6144	0	2048	CLMUL_TRI	6.28567
create-batch-K4-total[ms]	29	6144	0	2048	CLMUL_TRI	79.09200
create-batch-K8[ns]	29	6144	0	2048	GENERIC	8.43552
create-batch-K8-total[ms]	29	6144	0	2048	GENERIC	106.14346
create-batch-K8[ns]	29	6144	0	2048	CLMUL	3.55213
create-batch-K8-total[ms]	29	6144	0	2048	CLMUL	44.69619
create-batch-K8[ns]	29	6144	0	2048	CLMUL_TRI	4.38358
create-batch-K8-total[ms]	29	6144	0	2048	CLMUL_TRI	55.15814
create-batch-K1[ns]	29	6144	0	4096	GENERIC	7.81222
create-batch-K1-total[ms]	29	6144	0	4096	GENERIC	196.60099
create-batch-K1[ns]	29	6144	0	4096	CLMUL	17.37632
create-batch-K1-total[ms]	29	6144	0	4096	CLMUL	437.28946
create-batch-K1[ns]	29	6144	0	4096	CLMUL_TRI	20.58132
create-batch-K1-total[ms]	29	6144	0	4096	CLMUL_TRI	517.94594
create-batch-K2[ns]	29	6144	0	4096	GENERIC	6.23835
create-batch-K2-total[ms]	29	6144	0	4096	GENERIC	156.99315
create-batch-K2[ns]	29	6144	0	4096	CLMUL	8.69233
create-batch-K2-total[ms]	29	6144	0	4096	CLMUL	218.74958
create-batch-K2[ns]	29	6144	0	4096	CLMUL_TRI	10.51769
create-batch-K2-total[ms]	29	6144	0	4096	CLMUL_TRI	264.68621
create-batch-K4[ns]	29	6144	0	4096	GENERIC	7.53107
create-batch-K4-total[ms]	29	6144	0	4096	GENERIC	189.52553
create-batch-K4[ns]	29	6144	0	4096	CLMUL	5.20842
create-batch-K4-total[ms]	29	6144	0	4096	CLMUL	131.07422
create-batch-K4[ns]	29	6144	0	4096	CLMUL_TRI	6.27838
create-batch-K4-total[ms]	29	6144	0	4096	CLMUL_TRI	158.00055
create-batch-K8[ns]	29	6144	0	4096	GENERIC	8.43980
create-batch-K8-total[ms]	29	6144	0	4096	GENERIC	212.39453
create-batch-K8[ns]	29	6144	0	4096	CLMUL	3.54977
create-batch-K8-total[ms]	29	6144	0	4096	CLMUL	89.33288
create-batch-K8[ns]	29	6144	0	4096	CLMUL_TRI	4.38581
create-batch-K8-total[ms]	29	6144	0	4096	CLMUL_TRI	110.37257
create-batch-K1[ns]	29	6144	0	8192	GENERIC	7.81051
create-batch-K1-total[ms]	29	6144	0	8192	GENERIC	393.11593
create-batch-K1[ns]	29	6144	0	8192	CLMUL	17.33871
create-batch-K1-total[ms]	29	6144	0	8192	CLMUL	872.68573
create-batch-K1[ns]	29	6144	0	8192	CLMUL_TRI	20.58683
create-batch-K1-total[ms]	29	6144	0	8192	CLMUL_TRI	1036.16925
create-batch-K2[ns]	29	6144	0	8192	GENERIC	6.23715
create-batch-K2-total[ms]	29	6144	0	8192	GENERIC	313.92622
create-batch-K2[ns]	29	6144	0	8192	CLMUL	8.68569
create-batch-K2-total[ms]	29	6144	0	8192	CLMUL	437.16492
create-batch-K2[ns]	29	6144	0	8192	CLMUL_TRI	10.51971
create-batch-K2-total[ms]	29	6144	0	8192	CLMUL_TRI	529.47450
create-batch-K4[ns]	29	6144	0	8192	GENERIC	7.53585
create-batch-K4-total[ms]	29	6144	0	8192	GENERIC	379.29168
create-batch-K4[ns]	29	6144	0	8192	CLMUL	5.19030
create-batch-K4-total[ms]	29	6144	0	8192	CLMUL	261.23613
create-batch-K4[ns]	29	6144	0	8192	CLMUL_TRI	6.26311
create-batch-K4-total[ms]	29	6144	0	8192	CLMUL_TRI	315.23257
create-batch-K8[ns]	29	6144	0	8192	GENERIC	8.43719
create-batch-K8-total[ms]	29	6144	0	8192	GENERIC	424.65753
create-batch-K8[ns]	29	6144	0	8192	CLMUL	3.55176
create-batch-K8-total[ms]	29	6144	0	8192	CLMUL	178.76608
create-batch-K8[ns]	29	6144	0	8192	CLMUL_TRI	4.38366
create-batch-K8-total[ms]	29	6144	0	8192	CLMUL_TRI	220.63693
create-batch-K1[ns]	29	7168	0	16	GENERIC	7.79714
create-batch-K1-total[ms]	29	7168	0	16	GENERIC	0.89424
create-batch-K1[ns]	29	7168	0	16	CLMUL	17.31596
create-batch-K1-total[ms]	29	7168	0	16	CLMUL	1.98593
create-batch-K1[ns]	29	7168	0	16	CLMUL_TRI	20.55587
create-batch-K1-total[ms]	29	7168	0	16	CLMUL_TRI	2.35751
create-batch-K2[ns]	29	7168	0	16	GENERIC	6.22804
create-batch-K2-total[ms]	29	7168	0	16	GENERIC	0.71428
create-batch-K2[ns]	29	7168	0	16	CLMUL	8.56008
create-batch-K2-total[ms]	29	7168	0	16	CLMUL	0.98174
create-batch-K2[ns]	29	7168	0	16	CLMUL_TRI	10.46232
create-batch-K2-total[ms]	29	7168	0	16	CLMUL_TRI	1.19990
create-batch-K4[ns]	29	7168	0	16	GENERIC	7.51995
create-batch-K4-total[ms]	29	7168	0	16	GENERIC	0.86245
create-batch-K4[ns]	29	7168	0	16	CLMUL	5.20572
create-batch-K4-total[ms]	29	7168	0	16	CLMUL	0.59703
create-batch-K4[ns]	29	7168	0	16	CLMUL_TRI	6.10598
create-batch-K4-total[ms]	29	7168	0	16	CLMUL_TRI	0.70028
create-batch-K8[ns]	29	7168	0	16	GENERIC	8.42275
create-batch-K8-total[ms]	29	7168	0	16	GENERIC	0.96599
create-batch-K8[ns]	29	7168	0	16	CLMUL	3.54508
create-batch-K8-total[ms]	29	7168	0	16	CLMUL	0.40658
create-batch-K8[ns]	29	7168	0	16	CLMUL_TRI	4.37414
create-batch-K8-total[ms]	29	7168	0	16	CLMUL_TRI	0.50166
create-batch-K1[ns]	29	7168	0	64	GENERIC	7.80287
create-batch-K1-total[ms]	29	7168	0	64	GENERIC	3.57958
create-batch-K1[ns]	29	7168	0	64	CLMUL	17.44439
create-batch-K1-total[ms]	29	7168	0	64	CLMUL	8.00265
create-batch-K1[ns]	29	7168	0	64	CLMUL_TRI	20.57431
create-batch-K1-total[ms]	29	7168	0	64	CLMUL_TRI	9.43851
create-batch-K2[ns]	29	7168	0	64	GENERIC	6.22106
create-batch-K2-total[ms]	29	7168	0	64	GENERIC	2.85392
create-batch-K2[ns]	29	7168	0	64	CLMUL	8.62429
create-batch-K2-total[ms]	29	7168	0	64	CLMUL	3.95641
create-batch-K2[ns]	29	7168	0	64	CLMUL_TRI	10.51190
create-batch-K2-total[ms]	29	7168	0	64	CLMUL_TRI	4.82235
create-batch-K4[ns]	29	7168	0	64	GENERIC	7.53012
create-batch-K4-total[ms]	29	7168	0	64	GENERIC	3.45446
create-batch-K4[ns]	29	7168	0	64	CLMUL	5.19555
create-batch-K4-total[ms]	29	7168	0	64	CLMUL	2.38347
create-batch-K4[ns]	29	7168	0	64	CLMUL_TRI	5.92415
create-batch-K4-total[ms]	29	7168	0	64	CLMUL_TRI	2.71772
create-batch-K8[ns]	29	7168	0	64	GENERIC	8.43292
create-batch-K8-total[ms]	29	7168	0	64	GENERIC	3.86862
create-batch-K8[ns]	29	7168	0	64	CLMUL	3.54635
create-batch-K8-total[ms]	29	7168	0	64	CLMUL	1.62690
create-batch-K8[ns]	29	7168	0	64	CLMUL_TRI	4.38240
create-batch-K8-total[ms]	29	7168	0	64	CLMUL_TRI	2.01043
create-batch-K1[ns]	29	7168	0	128	GENERIC	7.80922
create-batch-K1-total[ms]	29	7168	0	128	GENERIC	7.16499
create-batch-K1[ns]	29	7168	0	128	CLMUL	17.37382
create-batch-K1-total[ms]	29	7168	0	128	CLMUL	15.94055
create-batch-K1[ns]	29	7168	0	128	CLMUL_TRI	20.58130
create-batch-K1-total[ms]	29	7168	0	128	CLMUL_TRI	18.88343
create-batch-K2[ns]	29	7168	0	128	GENERIC	6.22519
create-batch-K2-total[ms]	29	7168	0	128	GENERIC	5.71164
create-batch-K2[ns]	29	7168	0	128	CLMUL	8.63923
create-batch-K2-total[ms]	29	7168	0	128	CLMUL	7.92652
create-batch-K2[ns]	29	7168	0	128	CLMUL_TRI	10.51794
create-batch-K2-total[ms]	29	7168	0	128	CLMUL_TRI	9.65025
create-batch-K4[ns]	29	7168	0	128	GENERIC	7.52535
create-batch-K4-total[ms]	29	7168	0	128	GENERIC	6.90454
create-batch-K4[ns]	29	7168	0	128	CLMUL	5.14533
create-batch-K4-total[ms]	29	7168	0	128	CLMUL	4.72086
create-batch-K4[ns]	29	7168	0	128	CLMUL_TRI	5.90826
create-batch-K4-total[ms]	29	7168	0	128	CLMUL_TRI	5.42085
create-batch-K8[ns]	29	7168	0	128	GENERIC	8.42910
create-batch-K8-total[ms]	29	7168	0	128	GENERIC	7.73374
create-batch-K8[ns]	29	7168	0	128	CLMUL	3.54762
create-batch-K8-total[ms]	29	7168	0	128	CLMUL	3.25496
create-batch-K8[ns]	29	7168	0	128	CLMUL_TRI	4.38271
create-batch-K8-total[ms]	29	7168	0	128	CLMUL_TRI	4.02116
create-batch-K1[ns]	29	7168	0	512	GENERIC	7.81034
create-batch-K1-total[ms]	29	7168	0	512	GENERIC	28.66406
create-batch-K1[ns]	29	7168	0	512	CLMUL	17.37740
create-batch-K1-total[ms]	29	7168	0	512	CLMUL	63.77532
create-batch-K1[ns]	29	7168	0	512	CLMUL_TRI	20.57948
create-batch-K1-total[ms]	29	7168	0	512	CLMUL_TRI	75.52701
create-batch-K2[ns]	29	7168	0	512	GENERIC	6.23942
create-batch-K2-total[ms]	29	7168	0	512	GENERIC	22.89875
create-batch-K2[ns]	29	7168	0	512	CLMUL	8.67030
create-batch-K2-total[ms]	29	7168	0	512	CLMUL	31.82014
create-batch-K2[ns]	29	7168	0	512	CLMUL_TRI	10.51492
create-batch-K2-total[ms]	29	7168	0	512	CLMUL_TRI	38.58993
create-batch-K4[ns]	29	7168	0	512	GENERIC	7.53067
create-batch-K4-total[ms]	29	7168	0	512	GENERIC	27.63769
create-batch-K4[ns]	29	7168	0	512	CLMUL	5.24983
create-batch-K4-total[ms]	29	7168	0	512	CLMUL	19.26697
create-batch-K4[ns]	29	7168	0	512	CLMUL_TRI	6.28662
create-batch-K4-total[ms]	29	7168	0	512	CLMUL_TRI	23.07200
create-batch-K8[ns]	29	7168	0	512	GENERIC	8.43276
create-batch-K8-total[ms]	29	7168	0	512	GENERIC	30.94836
create-batch-K8[ns]	29	7168	0	512	CLMUL	3.55128
create-batch-K8-total[ms]	29	7168	0	512	CLMUL	13.03325
create-batch-K8[ns]	29	7168	0	512	CLMUL_TRI	4.38724
create-batch-K8-total[ms]	29	7168	0	512	CLMUL_TRI	16.10126
create-batch-K1[ns]	29	7168	0	1024	GENERIC	7.81216
create-batch-K1-total[ms]	29	7168	0	1024	GENERIC	57.34153
create-batch-K1[ns]	29	7168	0	1024	CLMUL	17.43676
create-batch-K1-total[ms]	29	7168	0	1024	CLMUL	127.98639
create-batch-K1[ns]	29	7168	0	1024	CLMUL_TRI	20.58270
create-batch-K1-total[ms]	29	7168	0	1024	CLMUL_TRI	151.07764
create-batch-K2[ns]	29	7168	0	1024	GENERIC	6.23846
create-batch-K2-total[ms]	29	7168	0	1024	GENERIC	45.79051
create-batch-K2[ns]	29	7168	0	1024	CLMUL	8.63017
create-batch-K2-total[ms]	29	7168	0	1024	CLMUL	63.34570
create-batch-K2[ns]	29	7168	0	1024	CLMUL_TRI	10.51894
create-batch-K2-total[ms]	29	7168	0	1024	CLMUL_TRI	77.20932
create-batch-K4[ns]	29	7168	0	1024	GENERIC	7.53131
create-batch-K4-total[ms]	29	7168	0	1024	GENERIC	55.28005
create-batch-K4[ns]	29	7168	0	1024	CLMUL	5.26048
create-batch-K4-total[ms]	29	7168	0	1024	CLMUL	38.61210
create-batch-K4[ns]	29	7168	0	1024	CLMUL_TRI	6.29147
create-batch-K4-total[ms]	29	7168	0	1024	CLMUL_TRI	46.17959
create-batch-K8[ns]	29	7168	0	1024	GENERIC	8.43169
create-batch-K8-total[ms]	29	7168	0	1024	GENERIC	61.88885
create-batch-K8[ns]	29	7168	0	1024	CLMUL	3.55211
create-batch-K8-total[ms]	29	7168	0	1024	CLMUL	26.07263
create-batch-K8[ns]	29	7168	0	1024	CLMUL_TRI	4.38776
create-batch-K8-total[ms]	29	7168	0	1024	CLMUL_TRI	32.20630
create-batch-K1[ns]	29	7168	0	2048	GENERIC	7.81099
create-batch-K1-total[ms]	29	7168	0	2048	GENERIC	114.66585
create-batch-K1[ns]	29	7168	0	2048	CLMUL	17.43106
create-batch-K1-total[ms]	29	7168	0	2048	CLMUL	255.88907
create-batch-K1[ns]	29	7168	0	2048	CLMUL_TRI	20.58202
create-batch-K1-total[ms]	29	7168	0	2048	CLMUL_TRI	302.14537
create-batch-K2[ns]	29	7168	0	2048	GENERIC	6.23914
create-batch-K2-total[ms]	29	7168	0	2048	GENERIC	91.59093
create-batch-K2[ns]	29	7168	0	2048	CLMUL	8.66770
create-batch-K2-total[ms]	29	7168	0	2048	CLMUL	127.24236
create-batch-K2[ns]	29	7168	0	2048	CLMUL_TRI	10.51874
create-batch-K2-total[ms]	29	7168	0	2048	CLMUL_TRI	154.41572
create-batch-K4[ns]	29	7168	0	2048	GENERIC	7.53604
create-batch-K4-total[ms]	29	7168	0	2048	GENERIC	110.62952
create-batch-K4[ns]	29	7168	0	2048	CLMUL	5.22531
create-batch-K4-total[ms]	29	7168	0	2048	CLMUL	76.70795
create-batch-K4[ns]	29	7168	0	2048	CLMUL_TRI	6.29801
create-batch-K4-total[ms]	29	7168	0	2048	CLMUL_TRI	92.45513
create-batch-K8[ns]	29	7168	0	2048	GENERIC	8.43389
create-batch-K8-total[ms]	29	7168	0	2048	GENERIC	123.81007
create-batch-K8[ns]	29	7168	0	2048	CLMUL	3.55319
create-batch-K8-total[ms]	29	7168	0	2048	CLMUL	52.16101
create-batch-K8[ns]	29	7168	0	2048	CLMUL_TRI	4.38772
create-batch-K8-total[ms]	29	7168	0	2048	CLMUL_TRI	64.41202
create-batch-K1[ns]	29	7168	0	4096	GENERIC	7.80799
create-batch-K1-total[ms]	29	7168	0	4096	GENERIC	229.24362
create-batch-K1[ns]	29	7168	0	4096	CLMUL	17.36416
create-batch-K1-total[ms]	29	7168	0	4096	CLMUL	509.81409
create-batch-K1[ns]	29	7168	0	4096	CLMUL_TRI	20.58307
create-batch-K1-total[ms]	29	7168	0	4096	CLMUL_TRI	604.32164
create-batch-K2[ns]	29	7168	0	4096	GENERIC	6.23924
create-batch-K2-total[ms]	29	7168	0	4096	GENERIC	183.18478
create-batch-K2[ns]	29	7168	0	4096	CLMUL	8.67483
create-batch-K2-total[ms]	29	7168	0	4096	CLMUL	254.69413
create-batch-K2[ns]	29	7168	0	4096	CLMUL_TRI	10.51788
create-batch-K2-total[ms]	29	7168	0	4096	CLMUL_TRI	308.80636
create-batch-K4[ns]	29	7168	0	4096	GENERIC	7.53239
create-batch-K4-total[ms]	29	7168	0	4096	GENERIC	221.15201
create-batch-K4[ns]	29	7168	0	4096	CLMUL	5.20891
create-batch-K4-total[ms]	29	7168	0	4096	CLMUL	152.93437
create-batch-K4[ns]	29	7168	0	4096	CLMUL_TRI	6.12813
create-batch-K4-total[ms]	29	7168	0	4096	CLMUL_TRI	179.92282
create-batch-K8[ns]	29	7168	0	4096	GENERIC	8.43364
create-batch-K8-total[ms]	29	7168	0	4096	GENERIC	247.61284
create-batch-K8[ns]	29	7168	0	4096	CLMUL	3.55133
create-batch-K8-total[ms]	29	7168	0	4096	CLMUL	104.26748
create-batch-K8[ns]	29	7168	0	4096	CLMUL_TRI	4.38680
create-batch-K8-total[ms]	29	7168	0	4096	CLMUL_TRI	128.79692
create-batch-K1[ns]	29	7168	0	8192	GENERIC	7.81012
create-batch-K1-total[ms]	29	7168	0	8192	GENERIC	458.61206
create-batch-K1[ns]	29	7168	0	8192	CLMUL	17.37426
create-batch-K1-total[ms]	29	7168	0	8192	CLMUL	1020.22083
create-batch-K1[ns]	29	7168	0	8192	CLMUL_TRI	20.58490
create-batch-K1-total[ms]	29	7168	0	8192	CLMUL_TRI	1208.75033
create-batch-K2[ns]	29	7168	0	8192	GENERIC	6.23801
create-batch-K2-total[ms]	29	7168	0	8192	GENERIC	366.29752
create-batch-K2[ns]	29	7168	0	8192	CLMUL	8.66837
create-batch-K2-total[ms]	29	7168	0	8192	CLMUL	509.00880
create-batch-K2[ns]	29	7168	0	8192	CLMUL_TRI	10.51734
create-batch-K2-total[ms]	29	7168	0	8192	CLMUL_TRI	617.58094
create-batch-K4[ns]	29	7168	0	8192	GENERIC	7.53192
create-batch-K4-total[ms]	29	7168	0	8192	GENERIC	442.27631
create-batch-K4[ns]	29	7168	0	8192	CLMUL	5.27768
create-batch-K4-total[ms]	29	7168	0	8192	CLMUL	309.90652
create-batch-K4[ns]	29	7168	0	8192	CLMUL_TRI	6.07687
create-batch-K4-total[ms]	29	7168	0	8192	CLMUL_TRI	356.83509
create-batch-K8[ns]	29	7168	0	8192	GENERIC	8.43561
create-batch-K8-total[ms]	29	7168	0	8192	GENERIC	495.34118
create-batch-K8[ns]	29	7168	0	8192	CLMUL	3.55108
create-batch-K8-total[ms]	29	7168	0	8192	CLMUL	208.52038
create-batch-K8[ns]	29	7168	0	8192	CLMUL_TRI	4.38680
create-batch-K8-total[ms]	29	7168	0	8192	CLMUL_TRI	257.59413
create-batch-K1[ns]	29	8192	0	16	GENERIC	7.80160
create-batch-K1-total[ms]	29	8192	0	16	GENERIC	1.02257
create-batch-K1[ns]	29	8192	0	16	CLMUL	17.39004
create-batch-K1-total[ms]	29	8192	0	16	CLMUL	2.27935
create-batch-K1[ns]	29	8192	0	16	CLMUL_TRI	20.55650
create-batch-K1-total[ms]	29	8192	0	16	CLMUL_TRI	2.69438
create-batch-K2[ns]	29	8192	0	16	GENERIC	6.23282
create-batch-K2-total[ms]	29	8192	0	16	GENERIC	0.81695
create-batch-K2[ns]	29	8192	0	16	CLMUL	8.56706
create-batch-K2-total[ms]	29	8192	0	16	CLMUL	1.12290
create-batch-K2[ns]	29	8192	0	16	CLMUL_TRI	10.49855
create-batch-K2-total[ms]	29	8192	0	16	CLMUL_TRI	1.37607
create-batch-K4[ns]	29	8192	0	16	GENERIC	7.51900
create-batch-K4-total[ms]	29	8192	0	16	GENERIC	0.98553
create-batch-K4[ns]	29	8192	0	16	CLMUL	5.25372
create-batch-K4-total[ms]	29	8192	0	16	CLMUL	0.68862
create-batch-K4[ns]	29	8192	0	16	CLMUL_TRI	6.21056
create-batch-K4-total[ms]	29	8192	0	16	CLMUL_TRI	0.81403
create-batch-K8[ns]	29	8192	0	16	GENERIC	8.42020
create-batch-K8-total[ms]	29	8192	0	16	GENERIC	1.10365
create-batch-K8[ns]	29	8192	0	16	CLMUL	3.54698
create-batch-K8-total[ms]	29	8192	0	16	CLMUL	0.46491
create-batch-K8[ns]	29	8192	0	16	CLMUL_TRI	4.38144
create-batch-K8-total[ms]	29	8192	0	16	CLMUL_TRI	0.57428
create-batch-K1[ns]	29	8192	0	64	GENERIC	7.80771
create-batch-K1-total[ms]	29	8192	0	64	GENERIC	4.09349
create-batch-K1[ns]	29	8192	0	64	CLMUL	17.34608
create-batch-K1-total[ms]	29	8192	0	64	CLMUL	9.09434
create-batch-K1[ns]	29	8192	0	64	CLMUL_TRI	20.57431
create-batch-K1-total[ms]	29	8192	0	64	CLMUL_TRI	10.78686
create-batch-K2[ns]	29	8192	0	64	GENERIC	6.23504
create-batch-K2-total[ms]	29	8192	0	64	GENERIC	3.26896
create-batch-K2[ns]	29	8192	0	64	CLMUL	8.63939
create-batch-K2-total[ms]	29	8192	0	64	CLMUL	4.52953
create-batch-K2[ns]	29	8192	0	64	CLMUL_TRI	10.50968
create-batch-K2-total[ms]	29	8192	0	64	CLMUL_TRI	5.51010
create-batch-K4[ns]	29	8192	0	64	GENERIC	7.52901
create-batch-K4-total[ms]	29	8192	0	64	GENERIC	3.94737
create-batch-K4[ns]	29	8192	0	64	CLMUL	5.25484
create-batch-K4-total[ms]	29	8192	0	64	CLMUL	2.75505
create-batch-K4[ns]	29	8192	0	64	CLMUL_TRI	6.19499
create-batch-K4-total[ms]	29	8192	0	64	CLMUL_TRI	3.24796
create-batch-K8[ns]	29	8192	0	64	GENERIC	8.42743
create-batch-K8-total[ms]	29	8192	0	64	GENERIC	4.41840
create-batch-K8[ns]	29	8192	0	64	CLMUL	3.54699
create-batch-K8-total[ms]	29	8192	0	64	CLMUL	1.85964
create-batch-K8[ns]	29	8192	0	64	CLMUL_TRI	4.38144
create-batch-K8-total[ms]	29	8192	0	64	CLMUL_TRI	2.29714
create-batch-K1[ns]	29	8192	0	128	GENERIC	7.80883
create-batch-K1-total[ms]	29	8192	0	128	GENERIC	8.18815
create-batch-K1[ns]	29	8192	0	128	CLMUL	17.30325
create-batch-K1-total[ms]	29	8192	0	128	CLMUL	18.14377
create-batch-K1[ns]	29	8192	0	128	CLMUL_TRI	20.57876
create-batch-K1-total[ms]	29	8192	0	128	CLMUL_TRI	21.57840
create-batch-K2[ns]	29	8192	0	128	GENERIC	6.23616
create-batch-K2-total[ms]	29	8192	0	128	GENERIC	6.53908
create-batch-K2[ns]	29	8192	0	128	CLMUL	8.62131
create-batch-K2-total[ms]	29	8192	0	128	CLMUL	9.04009
create-batch-K2[ns]	29	8192	0	128	CLMUL_TRI	10.50606
create-batch-K2-total[ms]	29	8192	0	128	CLMUL_TRI	11.01640
create-batch-K4[ns]	29	8192	0	128	GENERIC	7.53067
create-batch-K4-total[ms]	29	8192	0	128	GENERIC	7.89648
create-batch-K4[ns]	29	8192	0	128	CLMUL	5.25901
create-batch-K4-total[ms]	29	8192	0	128	CLMUL	5.51447
create-batch-K4[ns]	29	8192	0	128	CLMUL_TRI	6.25785
create-batch-K4-total[ms]	29	8192	0	128	CLMUL_TRI	6.56183
create-batch-K8[ns]	29	8192	0	128	GENERIC	8.42827
create-batch-K8-total[ms]	29	8192	0	128	GENERIC	8.83768
create-batch-K8[ns]	29	8192	0	128	CLMUL	3.55060
create-batch-K8-total[ms]	29	8192	0	128	CLMUL	3.72308
create-batch-K8[ns]	29	8192	0	128	CLMUL_TRI	4.38589
create-batch-K8-total[ms]	29	8192	0	128	CLMUL_TRI	4.59894
create-batch-K1[ns]	29	8192	0	512	GENERIC	7.80876
create-batch-K1-total[ms]	29	8192	0	512	GENERIC	32.75230
create-batch-K1[ns]	29	8192	0	512	CLMUL	17.37390
create-batch-K1-total[ms]	29	8192	0	512	CLMUL	72.87142
create-batch-K1[ns]	29	8192	0	512	CLMUL_TRI	20.58210
create-batch-K1-total[ms]	29	8192	0	512	CLMUL_TRI	86.32758
create-batch-K2[ns]	29	8192	0	512	GENERIC	6.23637
create-batch-K2-total[ms]	29	8192	0	512	GENERIC	26.15721
create-batch-K2[ns]	29	8192	0	512	CLMUL	8.65183
create-batch-K2-total[ms]	29	8192	0	512	CLMUL	36.28842
create-batch-K2[ns]	29	8192	0	512	CLMUL_TRI	10.51760
create-batch-K2-total[ms]	29	8192	0	512	CLMUL_TRI	44.11403
create-batch-K4[ns]	29	8192	0	512	GENERIC	7.53144
create-batch-K4-total[ms]	29	8192	0	512	GENERIC	31.58914
create-batch-K4[ns]	29	8192	0	512	CLMUL	5.27834
create-batch-K4-total[ms]	29	8192	0	512	CLMUL	22.13897
create-batch-K4[ns]	29	8192	0	512	CLMUL_TRI	6.28066
create-batch-K4-total[ms]	29	8192	0	512	CLMUL_TRI	26.34300
create-batch-K8[ns]	29	8192	0	512	GENERIC	8.43042
create-batch-K8-total[ms]	29	8192	0	512	GENERIC	35.35976
create-batch-K8[ns]	29	8192	0	512	CLMUL	3.55116
create-batch-K8-total[ms]	29	8192	0	512	CLMUL	14.89465
create-batch-K8[ns]	29	8192	0	512	CLMUL_TRI	4.38687
create-batch-K8-total[ms]	29	8192	0	512	CLMUL_TRI	18.39985
create-batch-K1[ns]	29	8192	0	1024	GENERIC	7.80764
create-batch-K1-total[ms]	29	8192	0	1024	GENERIC	65.49526
create-batch-K1[ns]	29	8192	0	1024	CLMUL	17.42077
create-batch-K1-total[ms]	29	8192	0	1024	CLMUL	146.13599
create-batch-K1[ns]	29	8192	0	1024	CLMUL_TRI	20.58053
create-batch-K1-total[ms]	29	8192	0	1024	CLMUL_TRI	172.64204
create-batch-K2[ns]	29	8192	0	1024	GENERIC	6.24033
create-batch-K2-total[ms]	29	8192	0	1024	GENERIC	52.34768
create-batch-K2[ns]	29	8192	0	1024	CLMUL	8.67958
create-batch-K2-total[ms]	29	8192	0	1024	CLMUL	72.80958
create-batch-K2[ns]	29	8192	0	1024	CLMUL_TRI	10.51701
create-batch-K2-total[ms]	29	8192	0	1024	CLMUL_TRI	88.22310
create-batch-K4[ns]	29	8192	0	1024	GENERIC	7.52994
create-batch-K4-total[ms]	29	8192	0	1024	GENERIC	63.16575
create-batch-K4[ns]	29	8192	0	1024	CLMUL	5.28144
create-batch-K4-total[ms]	29	8192	0	1024	CLMUL	44.30390
create-batch-K4[ns]	29	8192	0	1024	CLMUL_TRI	6.27013
create-batch-K4-total[ms]	29	8192	0	1024	CLMUL_TRI	52.59763
create-batch-K8[ns]	29	8192	0	1024	GENERIC	8.43129
create-batch-K8-total[ms]	29	8192	0	1024	GENERIC	70.72682
create-batch-K8[ns]	29	8192	0	1024	CLMUL	3.55179
create-batch-K8-total[ms]	29	8192	0	1024	CLMUL	29.79454
create-batch-K8[ns]	29	8192	0	1024	CLMUL_TRI	4.38895
create-batch-K8-total[ms]	29	8192	0	1024	CLMUL_TRI	36.81720
create-batch-K1[ns]	29	8192	0	2048	GENERIC	7.80907
create-batch-K1-total[ms]	29	8192	0	2048	GENERIC	131.01444
create-batch-K1[ns]	29	8192	0	2048	CLMUL	17.41906
create-batch-K1-total[ms]	29	8192	0	2048	CLMUL	292.24341
create-batch-K1[ns]	29	8192	0	2048	CLMUL_TRI	20.58239
create-batch-K1-total[ms]	29	8192	0	2048	CLMUL_TRI	345.31528
create-batch-K2[ns]	29	8192	0	2048	GENERIC	6.23777
create-batch-K2-total[ms]	29	8192	0	2048	GENERIC	104.65247
create-batch-K2[ns]	29	8192	0	2048	CLMUL	8.68257
create-batch-K2-total[ms]	29	8192	0	2048	CLMUL	145.66933
create-batch-K2[ns]	29	8192	0	2048	CLMUL_TRI	10.51793
