metric	bits	capacity	errors	data_len	implementation	value
recover[ms]	29	8192	32	0	GENERIC	2.10040
recover[ms]	29	8192	32	0	CLMUL	1.75463
recover[ms]	29	8192	32	0	CLMUL_TRI	1.20782
create[ns]	29	8192	32	1024	GENERIC	3.98388
create-total[ms]	29	8192	32	1024	GENERIC	33.41922
create[ns]	29	8192	32	1024	CLMUL	7.45605
create-total[ms]	29	8192	32	1024	CLMUL	62.54587
create[ns]	29	8192	32	1024	CLMUL_TRI	5.14271
create-total[ms]	29	8192	32	1024	CLMUL_TRI	43.14020
recover[ms]	29	8192	64	0	GENERIC	4.10579
recover[ms]	29	8192	64	0	CLMUL	3.87622
recover[ms]	29	8192	64	0	CLMUL_TRI	2.65693
create[ns]	29	8192	64	1024	GENERIC	3.98423
create-total[ms]	29	8192	64	1024	GENERIC	33.42213
create[ns]	29	8192	64	1024	CLMUL	7.45605
create-total[ms]	29	8192	64	1024	CLMUL	62.54586
create[ns]	29	8192	64	1024	CLMUL_TRI	5.14254
create-total[ms]	29	8192	64	1024	CLMUL_TRI	43.13873
recover[ms]	29	8192	128	0	GENERIC	11.51179
recover[ms]	29	8192	128	0	CLMUL	8.82211
recover[ms]	29	8192	128	0	CLMUL_TRI	6.02270
create[ns]	29	8192	128	1024	GENERIC	3.98435
create-total[ms]	29	8192	128	1024	GENERIC	33.42319
create[ns]	29	8192	128	1024	CLMUL	7.45621
create-total[ms]	29	8192	128	1024	CLMUL	62.54725
create[ns]	29	8192	128	1024	CLMUL_TRI	5.14249
create-total[ms]	29	8192	128	1024	CLMUL_TRI	43.13837
recover[ms]	29	8192	256	0	GENERIC	26.36200
recover[ms]	29	8192	256	0	CLMUL	21.82379
recover[ms]	29	8192	256	0	CLMUL_TRI	14.87253
create[ns]	29	8192	256	1024	GENERIC	3.98446
create-total[ms]	29	8192	256	1024	GENERIC	33.42409
create[ns]	29	8192	256	1024	CLMUL	7.45606
create-total[ms]	29	8192	256	1024	CLMUL	62.54598
create[ns]	29	8192	256	1024	CLMUL_TRI	5.14249
create-total[ms]	29	8192	256	1024	CLMUL_TRI	43.13835
recover[ms]	29	8192	384	0	GENERIC	44.91736
recover[ms]	29	8192	384	0	CLMUL	38.68847
recover[ms]	29	8192	384	0	CLMUL_TRI	26.38928
create[ns]	29	8192	384	1024	GENERIC	3.98445
create-total[ms]	29	8192	384	1024	GENERIC	33.42396
create[ns]	29	8192	384	1024	CLMUL	7.45599
create-total[ms]	29	8192	384	1024	CLMUL	62.54540
create[ns]	29	8192	384	1024	CLMUL_TRI	5.14257
create-total[ms]	29	8192	384	1024	CLMUL_TRI	43.13902
recover[ms]	29	8192	512	0	GENERIC	68.23973
recover[ms]	29	8192	512	0	CLMUL	59.48586
recover[ms]	29	8192	512	0	CLMUL_TRI	40.69423
create[ns]	29	8192	512	1024	GENERIC	3.98434
create-total[ms]	29	8192	512	1024	GENERIC	33.42308
create[ns]	29	8192	512	1024	CLMUL	7.45613
create-total[ms]	29	8192	512	1024	CLMUL	62.54652
create[ns]	29	8192	512	1024	CLMUL_TRI	5.14276
create-total[ms]	29	8192	512	1024	CLMUL_TRI	43.14058
recover[ms]	29	8192	768	0	GENERIC	164.88326
recover[ms]	29	8192	768	0	CLMUL	111.82865
recover[ms]	29	8192	768	0	CLMUL_TRI	76.77879
create[ns]	29	8192	768	1024	GENERIC	3.98451
create-total[ms]	29	8192	768	1024	GENERIC	33.42449
create[ns]	29	8192	768	1024	CLMUL	7.45610
create-total[ms]	29	8192	768	1024	CLMUL	62.54629
create[ns]	29	8192	768	1024	CLMUL_TRI	5.14279
create-total[ms]	29	8192	768	1024	CLMUL_TRI	43.14089
recover[ms]	29	8192	1024	0	GENERIC	249.83876
recover[ms]	29	8192	1024	0	CLMUL	179.18321
recover[ms]	29	8192	1024	0	CLMUL_TRI	123.24636
create[ns]	29	8192	1024	1024	GENERIC	3.98433
create-total[ms]	29	8192	1024	1024	GENERIC	33.42295
create[ns]	29	8192	1024	1024	CLMUL	7.45601
create-total[ms]	29	8192	1024	1024	CLMUL	62.54552
create[ns]	29	8192	1024	1024	CLMUL_TRI	5.14267
create-total[ms]	29	8192	1024	1024	CLMUL_TRI	43.13985
recover[ms]	29	8192	1536	0	GENERIC	450.41297
recover[ms]	29	8192	1536	0	CLMUL	354.15144
recover[ms]	29	8192	1536	0	CLMUL_TRI	244.35668
create[ns]	29	8192	1536	1024	GENERIC	3.98450
create-total[ms]	29	8192	1536	1024	GENERIC	33.42444
create[ns]	29	8192	1536	1024	CLMUL	7.45624
create-total[ms]	29	8192	1536	1024	CLMUL	62.54745
create[ns]	29	8192	1536	1024	CLMUL_TRI	5.14268
create-total[ms]	29	8192	1536	1024	CLMUL_TRI	43.13993
recover[ms]	29	8192	2048	0	GENERIC	700.58027
recover[ms]	29	8192	2048	0	CLMUL	585.83468
recover[ms]	29	8192	2048	0	CLMUL_TRI	405.21995
create[ns]	29	8192	2048	1024	GENERIC	3.98441
create-total[ms]	29	8192	2048	1024	GENERIC	33.42365
create[ns]	29	8192	2048	1024	CLMUL	7.45620
create-total[ms]	29	8192	2048	1024	CLMUL	62.54714
create[ns]	29	8192	2048	1024	CLMUL_TRI	5.14253
create-total[ms]	29	8192	2048	1024	CLMUL_TRI	43.13866
recover[ms]	32	128	8	0	GENERIC	0.05208
recover[ms]	32	128	8	0	CLMUL	0.02040
create[ns]	32	128	8	1024	GENERIC	4.25368
create-total[ms]	32	128	8	1024	GENERIC	0.55754
create[ns]	32	128	8	1024	CLMUL	7.11851
create-total[ms]	32	128	8	1024	CLMUL	0.93304
recover[ms]	32	128	16	0	GENERIC	0.13173
recover[ms]	32	128	16	0	CLMUL	0.06485
create[ns]	32	128	16	1024	GENERIC	4.25300
create-total[ms]	32	128	16	1024	GENERIC	0.55745
create[ns]	32	128	16	1024	CLMUL	7.11840
create-total[ms]	32	128	16	1024	CLMUL	0.93302
recover[ms]	32	128	32	0	GENERIC	0.35385
recover[ms]	32	128	32	0	CLMUL	0.22182
create[ns]	32	128	32	1024	GENERIC	4.25362
create-total[ms]	32	128	32	1024	GENERIC	0.55753
create[ns]	32	128	32	1024	CLMUL	7.11846
create-total[ms]	32	128	32	1024	CLMUL	0.93303
recover[ms]	32	128	64	0	GENERIC	1.07355
recover[ms]	32	128	64	0	CLMUL	0.77902
create[ns]	32	128	64	1024	GENERIC	4.25338
create-total[ms]	32	128	64	1024	GENERIC	0.55750
create[ns]	32	128	64	1024	CLMUL	7.11855
create-total[ms]	32	128	64	1024	CLMUL	0.93304
recover[ms]	32	128	128	0	GENERIC	3.42071
recover[ms]	32	128	128	0	CLMUL	2.81674
create[ns]	32	128	128	1024	GENERIC	4.25294
create-total[ms]	32	128	128	1024	GENERIC	0.55744
create[ns]	32	128	128	1024	CLMUL	7.11848
create-total[ms]	32	128	128	1024	CLMUL	0.93303
recover[ms]	32	256	8	0	GENERIC	0.07782
recover[ms]	32	256	8	0	CLMUL	0.02684
create[ns]	32	256	8	1024	GENERIC	4.10852
create-total[ms]	32	256	8	1024	GENERIC	1.07702
create[ns]	32	256	8	1024	CLMUL	7.15750
create-total[ms]	32	256	8	1024	CLMUL	1.87630
recover[ms]	32	256	16	0	GENERIC	0.15851
recover[ms]	32	256	16	0	CLMUL	0.07745
create[ns]	32	256	16	1024	GENERIC	4.10851
create-total[ms]	32	256	16	1024	GENERIC	1.07702
create[ns]	32	256	16	1024	CLMUL	7.15739
create-total[ms]	32	256	16	1024	CLMUL	1.87627
recover[ms]	32	256	32	0	GENERIC	0.39198
recover[ms]	32	256	32	0	CLMUL	0.24656
create[ns]	32	256	32	1024	GENERIC	4.10859
create-total[ms]	32	256	32	1024	GENERIC	1.07704
create[ns]	32	256	32	1024	CLMUL	7.15783
create-total[ms]	32	256	32	1024	CLMUL	1.87638
recover[ms]	32	256	64	0	GENERIC	1.12939
recover[ms]	32	256	64	0	CLMUL	0.82455
create[ns]	32	256	64	1024	GENERIC	4.10838
create-total[ms]	32	256	64	1024	GENERIC	1.07699
create[ns]	32	256	64	1024	CLMUL	7.15739
create-total[ms]	32	256	64	1024	CLMUL	1.87627
recover[ms]	32	256	128	0	GENERIC	3.54786
recover[ms]	32	256	128	0	CLMUL	2.90809
create[ns]	32	256	128	1024	GENERIC	4.10835
create-total[ms]	32	256	128	1024	GENERIC	1.07698
create[ns]	32	256	128	1024	CLMUL	7.15726
create-total[ms]	32	256	128	1024	CLMUL	1.87623
recover[ms]	32	256	256	0	GENERIC	11.73504
recover[ms]	32	256	256	0	CLMUL	10.60130
create[ns]	32	256	256	1024	GENERIC	4.10806
create-total[ms]	32	256	256	1024	GENERIC	1.07690
create[ns]	32	256	256	1024	CLMUL	7.15730
create-total[ms]	32	256	256	1024	CLMUL	1.87624
recover[ms]	32	512	8	0	GENERIC	0.11316
recover[ms]	32	512	8	0	CLMUL	0.03929
create[ns]	32	512	8	1024	GENERIC	4.03638
create-total[ms]	32	512	8	1024	GENERIC	2.11622
create[ns]	32	512	8	1024	CLMUL	7.17683
create-total[ms]	32	512	8	1024	CLMUL	3.76272
recover[ms]	32	512	16	0	GENERIC	0.20658
recover[ms]	32	512	16	0	CLMUL	0.10253
create[ns]	32	512	16	1024	GENERIC	4.03975
create-total[ms]	32	512	16	1024	GENERIC	2.11799
create[ns]	32	512	16	1024	CLMUL	7.17689
create-total[ms]	32	512	16	1024	CLMUL	3.76276
recover[ms]	32	512	32	0	GENERIC	0.46311
recover[ms]	32	512	32	0	CLMUL	0.29757
create[ns]	32	512	32	1024	GENERIC	4.03680
create-total[ms]	32	512	32	1024	GENERIC	2.11644
create[ns]	32	512	32	1024	CLMUL	7.17693
create-total[ms]	32	512	32	1024	CLMUL	3.76278
recover[ms]	32	512	64	0	GENERIC	1.25647
recover[ms]	32	512	64	0	CLMUL	0.90543
create[ns]	32	512	64	1024	GENERIC	4.03592
create-total[ms]	32	512	64	1024	GENERIC	2.11598
create[ns]	32	512	64	1024	CLMUL	7.18002
create-total[ms]	32	512	64	1024	CLMUL	3.76440
recover[ms]	32	512	128	0	GENERIC	3.87284
recover[ms]	32	512	128	0	CLMUL	3.08995
create[ns]	32	512	128	1024	GENERIC	4.03662
create-total[ms]	32	512	128	1024	GENERIC	2.11635
create[ns]	32	512	128	1024	CLMUL	7.17686
create-total[ms]	32	512	128	1024	CLMUL	3.76274
recover[ms]	32	512	256	0	GENERIC	12.35016
recover[ms]	32	512	256	0	CLMUL	10.97335
create[ns]	32	512	256	1024	GENERIC	4.04015
create-total[ms]	32	512	256	1024	GENERIC	2.11820
create[ns]	32	512	256	1024	CLMUL	7.17699
create-total[ms]	32	512	256	1024	CLMUL	3.76281
recover[ms]	32	512	384	0	GENERIC	24.79681
recover[ms]	32	512	384	0	CLMUL	23.28667
create[ns]	32	512	384	1024	GENERIC	4.03984
create-total[ms]	32	512	384	1024	GENERIC	2.11804
create[ns]	32	512	384	1024	CLMUL	7.17696
create-total[ms]	32	512	384	1024	CLMUL	3.76279
recover[ms]	32	512	512	0	GENERIC	41.51659
recover[ms]	32	512	512	0	CLMUL	40.17475
create[ns]	32	512	512	1024	GENERIC	4.03603
create-total[ms]	32	512	512	1024	GENERIC	2.11604
create[ns]	32	512	512	1024	CLMUL	7.17693
create-total[ms]	32	512	512	1024	CLMUL	3.76278
recover[ms]	32	1024	8	0	GENERIC	0.20054
recover[ms]	32	1024	8	0	CLMUL	0.06440
create[ns]	32	1024	8	1024	GENERIC	4.01366
create-total[ms]	32	1024	8	1024	GENERIC	4.20863
create[ns]	32	1024	8	1024	CLMUL	7.18955
create-total[ms]	32	1024	8	1024	CLMUL	7.53879
recover[ms]	32	1024	16	0	GENERIC	0.31082
recover[ms]	32	1024	16	0	CLMUL	0.15436
create[ns]	32	1024	16	1024	GENERIC	4.01374
create-total[ms]	32	1024	16	1024	GENERIC	4.20871
create[ns]	32	1024	16	1024	CLMUL	7.18981
create-total[ms]	32	1024	16	1024	CLMUL	7.53906
recover[ms]	32	1024	32	0	GENERIC	0.60991
recover[ms]	32	1024	32	0	CLMUL	0.38890
create[ns]	32	1024	32	1024	GENERIC	4.01342
create-total[ms]	32	1024	32	1024	GENERIC	4.20838
create[ns]	32	1024	32	1024	CLMUL	7.18831
create-total[ms]	32	1024	32	1024	CLMUL	7.53749
recover[ms]	32	1024	64	0	GENERIC	1.47383
recover[ms]	32	1024	64	0	CLMUL	1.07863
create[ns]	32	1024	64	1024	GENERIC	4.01380
create-total[ms]	32	1024	64	1024	GENERIC	4.20878
create[ns]	32	1024	64	1024	CLMUL	7.18840
create-total[ms]	32	1024	64	1024	CLMUL	7.53758
recover[ms]	32	1024	128	0	GENERIC	4.49855
recover[ms]	32	1024	128	0	CLMUL	3.40873
create[ns]	32	1024	128	1024	GENERIC	4.01364
create-total[ms]	32	1024	128	1024	GENERIC	4.20860
create[ns]	32	1024	128	1024	CLMUL	7.18843
create-total[ms]	32	1024	128	1024	CLMUL	7.53761
recover[ms]	32	1024	256	0	GENERIC	13.37101
recover[ms]	32	1024	256	0	CLMUL	11.62260
create[ns]	32	1024	256	1024	GENERIC	4.01378
create-total[ms]	32	1024	256	1024	GENERIC	4.20875
create[ns]	32	1024	256	1024	CLMUL	7.18827
create-total[ms]	32	1024	256	1024	CLMUL	7.53745
recover[ms]	32	1024	384	0	GENERIC	26.48695
recover[ms]	32	1024	384	0	CLMUL	24.31077
create[ns]	32	1024	384	1024	GENERIC	4.01377
create-total[ms]	32	1024	384	1024	GENERIC	4.20874
create[ns]	32	1024	384	1024	CLMUL	7.18974
create-total[ms]	32	1024	384	1024	CLMUL	7.53899
recover[ms]	32	1024	512	0	GENERIC	44.02936
recover[ms]	32	1024	512	0	CLMUL	41.56588
create[ns]	32	1024	512	1024	GENERIC	4.01404
create-total[ms]	32	1024	512	1024	GENERIC	4.20902
create[ns]	32	1024	512	1024	CLMUL	7.18960
create-total[ms]	32	1024	512	1024	CLMUL	7.53884
recover[ms]	32	1024	768	0	GENERIC	92.73926
recover[ms]	32	1024	768	0	CLMUL	88.61031
create[ns]	32	1024	768	1024	GENERIC	4.01400
create-total[ms]	32	1024	768	1024	GENERIC	4.20898
create[ns]	32	1024	768	1024	CLMUL	7.18815
create-total[ms]	32	1024	768	1024	CLMUL	7.53732
recover[ms]	32	1024	1024	0	GENERIC	154.96073
recover[ms]	32	1024	1024	0	CLMUL	152.95798
create[ns]	32	1024	1024	1024	GENERIC	4.01374
create-total[ms]	32	1024	1024	1024	GENERIC	4.20871
create[ns]	32	1024	1024	1024	CLMUL	7.18973
create-total[ms]	32	1024	1024	1024	CLMUL	7.53898
recover[ms]	32	2048	8	0	GENERIC	0.37285
recover[ms]	32	2048	8	0	CLMUL	0.11268
create[ns]	32	2048	8	1024	GENERIC	3.99557
create-total[ms]	32	2048	8	1024	GENERIC	8.37932
create[ns]	32	2048	8	1024	CLMUL	7.19410
create-total[ms]	32	2048	8	1024	CLMUL	15.08712
recover[ms]	32	2048	16	0	GENERIC	0.51863
recover[ms]	32	2048	16	0	CLMUL	0.25131
create[ns]	32	2048	16	1024	GENERIC	3.99572
create-total[ms]	32	2048	16	1024	GENERIC	8.37964
create[ns]	32	2048	16	1024	CLMUL	7.19376
create-total[ms]	32	2048	16	1024	CLMUL	15.08641
recover[ms]	32	2048	32	0	GENERIC	0.89414
recover[ms]	32	2048	32	0	CLMUL	0.57650
create[ns]	32	2048	32	1024	GENERIC	3.99586
create-total[ms]	32	2048	32	1024	GENERIC	8.37993
create[ns]	32	2048	32	1024	CLMUL	7.19384
create-total[ms]	32	2048	32	1024	CLMUL	15.08657
recover[ms]	32	2048	64	0	GENERIC	1.97156
recover[ms]	32	2048	64	0	CLMUL	1.41241
create[ns]	32	2048	64	1024	GENERIC	3.99583
create-total[ms]	32	2048	64	1024	GENERIC	8.37986
create[ns]	32	2048	64	1024	CLMUL	7.19376
create-total[ms]	32	2048	64	1024	CLMUL	15.08641
recover[ms]	32	2048	128	0	GENERIC	5.66792
recover[ms]	32	2048	128	0	CLMUL	4.09097
create[ns]	32	2048	128	1024	GENERIC	3.99583
create-total[ms]	32	2048	128	1024	GENERIC	8.37986
create[ns]	32	2048	128	1024	CLMUL	7.19387
create-total[ms]	32	2048	128	1024	CLMUL	15.08663
recover[ms]	32	2048	256	0	GENERIC	15.65895
recover[ms]	32	2048	256	0	CLMUL	12.96012
create[ns]	32	2048	256	1024	GENERIC	3.99586
create-total[ms]	32	2048	256	1024	GENERIC	8.37994
create[ns]	32	2048	256	1024	CLMUL	7.19444
create-total[ms]	32	2048	256	1024	CLMUL	15.08784
recover[ms]	32	2048	384	0	GENERIC	29.71899
recover[ms]	32	2048	384	0	CLMUL	26.27248
create[ns]	32	2048	384	1024	GENERIC	3.99567
create-total[ms]	32	2048	384	1024	GENERIC	8.37953
create[ns]	32	2048	384	1024	CLMUL	7.19382
create-total[ms]	32	2048	384	1024	CLMUL	15.08653
recover[ms]	32	2048	512	0	GENERIC	48.76122
recover[ms]	32	2048	512	0	CLMUL	44.23594
create[ns]	32	2048	512	1024	GENERIC	3.99580
create-total[ms]	32	2048	512	1024	GENERIC	8.37980
create[ns]	32	2048	512	1024	CLMUL	7.19394
create-total[ms]	32	2048	512	1024	CLMUL	15.08679
recover[ms]	32	2048	768	0	GENERIC	106.73964
recover[ms]	32	2048	768	0	CLMUL	92.58919
create[ns]	32	2048	768	1024	GENERIC	3.99570
create-total[ms]	32	2048	768	1024	GENERIC	8.37958
create[ns]	32	2048	768	1024	CLMUL	7.19396
create-total[ms]	32	2048	768	1024	CLMUL	15.08682
recover[ms]	32	2048	1024	0	GENERIC	173.29286
recover[ms]	32	2048	1024	0	CLMUL	158.33714
create[ns]	32	2048	1024	1024	GENERIC	3.99559
create-total[ms]	32	2048	1024	1024	GENERIC	8.37936
create[ns]	32	2048	1024	1024	CLMUL	7.19380
create-total[ms]	32	2048	1024	1024	CLMUL	15.08648
recover[ms]	32	2048	1536	0	GENERIC	346.34651
recover[ms]	32	2048	1536	0	CLMUL	337.80788
create[ns]	32	2048	1536	1024	GENERIC	3.99565
create-total[ms]	32	2048	1536	1024	GENERIC	8.37949
create[ns]	32	2048	1536	1024	CLMUL	7.19377
create-total[ms]	32	2048	1536	1024	CLMUL	15.08644
recover[ms]	32	2048	2048	0	GENERIC	586.10847
recover[ms]	32	2048	2048	0	CLMUL	583.62351
create[ns]	32	2048	2048	1024	GENERIC	3.99566
create-total[ms]	32	2048	2048	1024	GENERIC	8.37950
create[ns]	32	2048	2048	1024	CLMUL	7.19409
create-total[ms]	32	2048	2048	1024	CLMUL	15.08711
recover[ms]	32	3072	8	0	GENERIC	0.51714
recover[ms]	32	3072	8	0	CLMUL	0.16239
create[ns]	32	3072	8	1024	GENERIC	3.98961
create-total[ms]	32	3072	8	1024	GENERIC	12.55023
create[ns]	32	3072	8	1024	CLMUL	7.19575
create-total[ms]	32	3072	8	1024	CLMUL	22.63587
recover[ms]	32	3072	16	0	GENERIC	0.69418
recover[ms]	32	3072	16	0	CLMUL	0.34871
create[ns]	32	3072	16	1024	GENERIC	3.98991
create-total[ms]	32	3072	16	1024	GENERIC	12.55118
create[ns]	32	3072	16	1024	CLMUL	7.19575
create-total[ms]	32	3072	16	1024	CLMUL	22.63587
recover[ms]	32	3072	32	0	GENERIC	1.14558
recover[ms]	32	3072	32	0	CLMUL	0.74613
create[ns]	32	3072	32	1024	GENERIC	3.98964
create-total[ms]	32	3072	32	1024	GENERIC	12.55031
create[ns]	32	3072	32	1024	CLMUL	7.19575
create-total[ms]	32	3072	32	1024	CLMUL	22.63589
recover[ms]	32	3072	64	0	GENERIC	2.41862
recover[ms]	32	3072	64	0	CLMUL	1.76491
create[ns]	32	3072	64	1024	GENERIC	3.98958
create-total[ms]	32	3072	64	1024	GENERIC	12.55013
create[ns]	32	3072	64	1024	CLMUL	7.19570
create-total[ms]	32	3072	64	1024	CLMUL	22.63571
recover[ms]	32	3072	128	0	GENERIC	6.89079
recover[ms]	32	3072	128	0	CLMUL	4.76533
create[ns]	32	3072	128	1024	GENERIC	3.99022
create-total[ms]	32	3072	128	1024	GENERIC	12.55213
create[ns]	32	3072	128	1024	CLMUL	7.19584
create-total[ms]	32	3072	128	1024	CLMUL	22.63616
recover[ms]	32	3072	256	0	GENERIC	17.89459
recover[ms]	32	3072	256	0	CLMUL	14.31321
create[ns]	32	3072	256	1024	GENERIC	3.98991
create-total[ms]	32	3072	256	1024	GENERIC	12.55118
create[ns]	32	3072	256	1024	CLMUL	7.19573
create-total[ms]	32	3072	256	1024	CLMUL	22.63581
recover[ms]	32	3072	384	0	GENERIC	32.92848
recover[ms]	32	3072	384	0	CLMUL	28.33159
create[ns]	32	3072	384	1024	GENERIC	3.98997
create-total[ms]	32	3072	384	1024	GENERIC	12.55136
create[ns]	32	3072	384	1024	CLMUL	7.19563
create-total[ms]	32	3072	384	1024	CLMUL	22.63549
recover[ms]	32	3072	512	0	GENERIC	53.70923
recover[ms]	32	3072	512	0	CLMUL	46.89164
create[ns]	32	3072	512	1024	GENERIC	3.98993
create-total[ms]	32	3072	512	1024	GENERIC	12.55125
create[ns]	32	3072	512	1024	CLMUL	7.19568
create-total[ms]	32	3072	512	1024	CLMUL	22.63565
recover[ms]	32	3072	768	0	GENERIC	120.62317
recover[ms]	32	3072	768	0	CLMUL	96.69159
create[ns]	32	3072	768	1024	GENERIC	3.98974
create-total[ms]	32	3072	768	1024	GENERIC	12.55063
create[ns]	32	3072	768	1024	CLMUL	7.19586
create-total[ms]	32	3072	768	1024	CLMUL	22.63622
recover[ms]	32	3072	1024	0	GENERIC	191.87654
recover[ms]	32	3072	1024	0	CLMUL	163.81091
create[ns]	32	3072	1024	1024	GENERIC	3.98997
create-total[ms]	32	3072	1024	1024	GENERIC	12.55137
create[ns]	32	3072	1024	1024	CLMUL	7.19563
create-total[ms]	32	3072	1024	1024	CLMUL	22.63551
recover[ms]	32	3072	1536	0	GENERIC	384.00962
recover[ms]	32	3072	1536	0	CLMUL	345.91281
create[ns]	32	3072	1536	1024	GENERIC	3.98972
create-total[ms]	32	3072	1536	1024	GENERIC	12.55058
create[ns]	32	3072	1536	1024	CLMUL	7.19563
create-total[ms]	32	3072	1536	1024	CLMUL	22.63550
recover[ms]	32	3072	2048	0	GENERIC	617.73278
recover[ms]	32	3072	2048	0	CLMUL	594.27920
create[ns]	32	3072	2048	1024	GENERIC	3.98990
create-total[ms]	32	3072	2048	1024	GENERIC	12.55114
create[ns]	32	3072	2048	1024	CLMUL	7.19579
create-total[ms]	32	3072	2048	1024	CLMUL	22.63600
recover[ms]	32	4096	8	0	GENERIC	0.67305
recover[ms]	32	4096	8	0	CLMUL	0.21176
create[ns]	32	4096	8	1024	GENERIC	3.98717
create-total[ms]	32	4096	8	1024	GENERIC	16.72340
create[ns]	32	4096	8	1024	CLMUL	7.19649
create-total[ms]	32	4096	8	1024	CLMUL	30.18426
recover[ms]	32	4096	16	0	GENERIC	0.72766
recover[ms]	32	4096	16	0	CLMUL	0.44371
create[ns]	32	4096	16	1024	GENERIC	3.98703
create-total[ms]	32	4096	16	1024	GENERIC	16.72281
create[ns]	32	4096	16	1024	CLMUL	7.19657
create-total[ms]	32	4096	16	1024	CLMUL	30.18460
recover[ms]	32	4096	32	0	GENERIC	1.26423
recover[ms]	32	4096	32	0	CLMUL	0.91937
create[ns]	32	4096	32	1024	GENERIC	3.98677
create-total[ms]	32	4096	32	1024	GENERIC	16.72173
create[ns]	32	4096	32	1024	CLMUL	7.19650
create-total[ms]	32	4096	32	1024	CLMUL	30.18432
recover[ms]	32	4096	64	0	GENERIC	2.82119
recover[ms]	32	4096	64	0	CLMUL	2.11542
create[ns]	32	4096	64	1024	GENERIC	3.98724
create-total[ms]	32	4096	64	1024	GENERIC	16.72370
create[ns]	32	4096	64	1024	CLMUL	7.19665
create-total[ms]	32	4096	64	1024	CLMUL	30.18492
recover[ms]	32	4096	128	0	GENERIC	8.65590
recover[ms]	32	4096	128	0	CLMUL	5.44594
create[ns]	32	4096	128	1024	GENERIC	3.98710
create-total[ms]	32	4096	128	1024	GENERIC	16.72313
create[ns]	32	4096	128	1024	CLMUL	7.19670
create-total[ms]	32	4096	128	1024	CLMUL	30.18517
recover[ms]	32	4096	256	0	GENERIC	21.42269
recover[ms]	32	4096	256	0	CLMUL	15.63466
create[ns]	32	4096	256	1024	GENERIC	3.98688
create-total[ms]	32	4096	256	1024	GENERIC	16.72218
create[ns]	32	4096	256	1024	CLMUL	7.19653
create-total[ms]	32	4096	256	1024	CLMUL	30.18444
recover[ms]	32	4096	384	0	GENERIC	38.02362
recover[ms]	32	4096	384	0	CLMUL	30.33353
create[ns]	32	4096	384	1024	GENERIC	3.98684
create-total[ms]	32	4096	384	1024	GENERIC	16.72204
create[ns]	32	4096	384	1024	CLMUL	7.19649
create-total[ms]	32	4096	384	1024	CLMUL	30.18426
recover[ms]	32	4096	512	0	GENERIC	62.46408
recover[ms]	32	4096	512	0	CLMUL	49.57047
create[ns]	32	4096	512	1024	GENERIC	3.98674
create-total[ms]	32	4096	512	1024	GENERIC	16.72161
create[ns]	32	4096	512	1024	CLMUL	7.19652
create-total[ms]	32	4096	512	1024	CLMUL	30.18441
recover[ms]	32	4096	768	0	GENERIC	141.04945
recover[ms]	32	4096	768	0	CLMUL	100.69993
create[ns]	32	4096	768	1024	GENERIC	3.98708
create-total[ms]	32	4096	768	1024	GENERIC	16.72302
create[ns]	32	4096	768	1024	CLMUL	7.19668
create-total[ms]	32	4096	768	1024	CLMUL	30.18505
recover[ms]	32	4096	1024	0	GENERIC	218.61739
recover[ms]	32	4096	1024	0	CLMUL	169.22903
create[ns]	32	4096	1024	1024	GENERIC	3.98660
create-total[ms]	32	4096	1024	1024	GENERIC	16.72101
create[ns]	32	4096	1024	1024	CLMUL	7.19663
create-total[ms]	32	4096	1024	1024	CLMUL	30.18486
recover[ms]	32	4096	1536	0	GENERIC	415.35121
recover[ms]	32	4096	1536	0	CLMUL	353.97780
create[ns]	32	4096	1536	1024	GENERIC	3.98713
create-total[ms]	32	4096	1536	1024	GENERIC	16.72322
create[ns]	32	4096	1536	1024	CLMUL	7.19680
create-total[ms]	32	4096	1536	1024	CLMUL	30.18558
recover[ms]	32	4096	2048	0	GENERIC	654.72646
recover[ms]	32	4096	2048	0	CLMUL	605.21197
create[ns]	32	4096	2048	1024	GENERIC	3.98689
create-total[ms]	32	4096	2048	1024	GENERIC	16.72223
create[ns]	32	4096	2048	1024	CLMUL	7.19653
create-total[ms]	32	4096	2048	1024	CLMUL	30.18442
recover[ms]	32	5120	8	0	GENERIC	0.62740
recover[ms]	32	5120	8	0	CLMUL	0.26138
create[ns]	32	5120	8	1024	GENERIC	3.98552
create-total[ms]	32	5120	8	1024	GENERIC	20.89559
create[ns]	32	5120	8	1024	CLMUL	7.19705
create-total[ms]	32	5120	8	1024	CLMUL	37.73329
recover[ms]	32	5120	16	0	GENERIC	0.89474
recover[ms]	32	5120	16	0	CLMUL	0.54271
create[ns]	32	5120	16	1024	GENERIC	3.98656
create-total[ms]	32	5120	16	1024	GENERIC	20.90105
create[ns]	32	5120	16	1024	CLMUL	7.19710
create-total[ms]	32	5120	16	1024	CLMUL	37.73351
recover[ms]	32	5120	32	0	GENERIC	1.49118
recover[ms]	32	5120	32	0	CLMUL	1.11372
create[ns]	32	5120	32	1024	GENERIC	3.98638
create-total[ms]	32	5120	32	1024	GENERIC	20.90014
create[ns]	32	5120	32	1024	CLMUL	7.19744
create-total[ms]	32	5120	32	1024	CLMUL	37.73531
recover[ms]	32	5120	64	0	GENERIC	3.41544
recover[ms]	32	5120	64	0	CLMUL	2.43282
create[ns]	32	5120	64	1024	GENERIC	3.98676
