metric	bits	capacity	errors	data_len	implementation	value
create-total[ms]	32	128	8	1024	CLMUL	2.19856
recover[ms]	32	128	16	0	GENERIC	0.31208
recover[ms]	32	128	16	0	CLMUL	0.14467
create[ns]	32	128	16	1024	GENERIC	8.67388
create-total[ms]	32	128	16	1024	GENERIC	1.13690
create[ns]	32	128	16	1024	CLMUL	16.77589
create-total[ms]	32	128	16	1024	CLMUL	2.19885
recover[ms]	32	128	32	0	GENERIC	0.92545
recover[ms]	32	128	32	0	CLMUL	0.46141
create[ns]	32	128	32	1024	GENERIC	8.67165
create-total[ms]	32	128	32	1024	GENERIC	1.13661
create[ns]	32	128	32	1024	CLMUL	16.78033
create-total[ms]	32	128	32	1024	CLMUL	2.19943
recover[ms]	32	128	64	0	GENERIC	2.81951
recover[ms]	32	128	64	0	CLMUL	1.51577
create[ns]	32	128	64	1024	GENERIC	8.67388
create-total[ms]	32	128	64	1024	GENERIC	1.13690
create[ns]	32	128	64	1024	CLMUL	16.77367
create-total[ms]	32	128	64	1024	CLMUL	2.19856
recover[ms]	32	128	128	0	GENERIC	9.01648
recover[ms]	32	128	128	0	CLMUL	5.24206
create[ns]	32	128	128	1024	GENERIC	8.67165
create-total[ms]	32	128	128	1024	GENERIC	1.13661
create[ns]	32	128	128	1024	CLMUL	16.77811
create-total[ms]	32	128	128	1024	CLMUL	2.19914
recover[ms]	32	256	8	0	GENERIC	0.16421
recover[ms]	32	256	8	0	CLMUL	0.06183
create[ns]	32	256	8	1024	GENERIC	8.22551
create-total[ms]	32	256	8	1024	GENERIC	2.15627
create[ns]	32	256	8	1024	CLMUL	17.17531
create-total[ms]	32	256	8	1024	CLMUL	4.50241
recover[ms]	32	256	16	0	GENERIC	0.36983
recover[ms]	32	256	16	0	CLMUL	0.16567
create[ns]	32	256	16	1024	GENERIC	8.22550
create-total[ms]	32	256	16	1024	GENERIC	2.15627
create[ns]	32	256	16	1024	CLMUL	17.18087
create-total[ms]	32	256	16	1024	CLMUL	4.50386
recover[ms]	32	256	32	0	GENERIC	1.04707
recover[ms]	32	256	32	0	CLMUL	0.50545
create[ns]	32	256	32	1024	GENERIC	8.22550
create-total[ms]	32	256	32	1024	GENERIC	2.15627
create[ns]	32	256	32	1024	CLMUL	17.18199
create-total[ms]	32	256	32	1024	CLMUL	4.50415
recover[ms]	32	256	64	0	GENERIC	3.11059
recover[ms]	32	256	64	0	CLMUL	1.61144
create[ns]	32	256	64	1024	GENERIC	8.22661
create-total[ms]	32	256	64	1024	GENERIC	2.15656
create[ns]	32	256	64	1024	CLMUL	17.16419
create-total[ms]	32	256	64	1024	CLMUL	4.49949
recover[ms]	32	256	128	0	GENERIC	9.82788
recover[ms]	32	256	128	0	CLMUL	5.44448
create[ns]	32	256	128	1024	GENERIC	8.22550
create-total[ms]	32	256	128	1024	GENERIC	2.15627
create[ns]	32	256	128	1024	CLMUL	17.19534
create-total[ms]	32	256	128	1024	CLMUL	4.50765
recover[ms]	32	256	256	0	GENERIC	31.36050
recover[ms]	32	256	256	0	CLMUL	19.27806
create[ns]	32	256	256	1024	GENERIC	8.22550
create-total[ms]	32	256	256	1024	GENERIC	2.15627
create[ns]	32	256	256	1024	CLMUL	17.16975
create-total[ms]	32	256	256	1024	CLMUL	4.50095
recover[ms]	32	512	8	0	GENERIC	0.24937
recover[ms]	32	512	8	0	CLMUL	0.08750
create[ns]	32	512	8	1024	GENERIC	8.01021
create-total[ms]	32	512	8	1024	GENERIC	4.19966
create[ns]	32	512	8	1024	CLMUL	16.88047
create-total[ms]	32	512	8	1024	CLMUL	8.85023
recover[ms]	32	512	16	0	GENERIC	0.49583
recover[ms]	32	512	16	0	CLMUL	0.21350
create[ns]	32	512	16	1024	GENERIC	8.01021
create-total[ms]	32	512	16	1024	GENERIC	4.19966
create[ns]	32	512	16	1024	CLMUL	16.88047
create-total[ms]	32	512	16	1024	CLMUL	8.85023
recover[ms]	32	512	32	0	GENERIC	1.25124
recover[ms]	32	512	32	0	CLMUL	0.59674
create[ns]	32	512	32	1024	GENERIC	8.01021
create-total[ms]	32	512	32	1024	GENERIC	4.19966
create[ns]	32	512	32	1024	CLMUL	16.87992
create-total[ms]	32	512	32	1024	CLMUL	8.84994
recover[ms]	32	512	64	0	GENERIC	3.70121
recover[ms]	32	512	64	0	CLMUL	1.78644
create[ns]	32	512	64	1024	GENERIC	8.01077
create-total[ms]	32	512	64	1024	GENERIC	4.19995
create[ns]	32	512	64	1024	CLMUL	16.87547
create-total[ms]	32	512	64	1024	CLMUL	8.84760
recover[ms]	32	512	128	0	GENERIC	11.38653
recover[ms]	32	512	128	0	CLMUL	5.84960
create[ns]	32	512	128	1024	GENERIC	8.01021
create-total[ms]	32	512	128	1024	GENERIC	4.19966
create[ns]	32	512	128	1024	CLMUL	16.88881
create-total[ms]	32	512	128	1024	CLMUL	8.85460
recover[ms]	32	512	256	0	GENERIC	35.03050
recover[ms]	32	512	256	0	CLMUL	20.00664
create[ns]	32	512	256	1024	GENERIC	8.01021
create-total[ms]	32	512	256	1024	GENERIC	4.19966
create[ns]	32	512	256	1024	CLMUL	16.88770
create-total[ms]	32	512	256	1024	CLMUL	8.85402
recover[ms]	32	512	384	0	GENERIC	68.82902
recover[ms]	32	512	384	0	CLMUL	42.05871
create[ns]	32	512	384	1024	GENERIC	8.01299
create-total[ms]	32	512	384	1024	GENERIC	4.20112
create[ns]	32	512	384	1024	CLMUL	16.88381
create-total[ms]	32	512	384	1024	CLMUL	8.85198
recover[ms]	32	512	512	0	GENERIC	112.88096
recover[ms]	32	512	512	0	CLMUL	71.84540
create[ns]	32	512	512	1024	GENERIC	8.01077
create-total[ms]	32	512	512	1024	GENERIC	4.19995
create[ns]	32	512	512	1024	CLMUL	16.89104
create-total[ms]	32	512	512	1024	CLMUL	8.85577
recover[ms]	32	1024	8	0	GENERIC	0.57370
recover[ms]	32	1024	8	0	CLMUL	0.14204
create[ns]	32	1024	8	1024	GENERIC	7.90007
create-total[ms]	32	1024	8	1024	GENERIC	8.28382
create[ns]	32	1024	8	1024	CLMUL	17.18115
create-total[ms]	32	1024	8	1024	CLMUL	18.01575
recover[ms]	32	1024	16	0	GENERIC	0.85895
recover[ms]	32	1024	16	0	CLMUL	0.31441
create[ns]	32	1024	16	1024	GENERIC	7.89867
create-total[ms]	32	1024	16	1024	GENERIC	8.28236
create[ns]	32	1024	16	1024	CLMUL	17.14805
create-total[ms]	32	1024	16	1024	CLMUL	17.98104
recover[ms]	32	1024	32	0	GENERIC	1.86956
recover[ms]	32	1024	32	0	CLMUL	0.78166
create[ns]	32	1024	32	1024	GENERIC	7.89840
create-total[ms]	32	1024	32	1024	GENERIC	8.28207
create[ns]	32	1024	32	1024	CLMUL	17.12830
create-total[ms]	32	1024	32	1024	CLMUL	17.96033
recover[ms]	32	1024	64	0	GENERIC	5.27910
recover[ms]	32	1024	64	0	CLMUL	2.18718
create[ns]	32	1024	64	1024	GENERIC	7.89867
create-total[ms]	32	1024	64	1024	GENERIC	8.28236
create[ns]	32	1024	64	1024	CLMUL	16.95057
create-total[ms]	32	1024	64	1024	CLMUL	17.77396
recover[ms]	32	1024	128	0	GENERIC	15.63373
recover[ms]	32	1024	128	0	CLMUL	6.58867
create[ns]	32	1024	128	1024	GENERIC	7.89840
create-total[ms]	32	1024	128	1024	GENERIC	8.28207
create[ns]	32	1024	128	1024	CLMUL	16.93388
create-total[ms]	32	1024	128	1024	CLMUL	17.75646
recover[ms]	32	1024	256	0	GENERIC	44.07790
recover[ms]	32	1024	256	0	CLMUL	21.51395
create[ns]	32	1024	256	1024	GENERIC	7.89923
create-total[ms]	32	1024	256	1024	GENERIC	8.28294
create[ns]	32	1024	256	1024	CLMUL	16.95947
create-total[ms]	32	1024	256	1024	CLMUL	17.78329
recover[ms]	32	1024	384	0	GENERIC	81.97895
recover[ms]	32	1024	384	0	CLMUL	44.14702
create[ns]	32	1024	384	1024	GENERIC	7.89812
create-total[ms]	32	1024	384	1024	GENERIC	8.28178
create[ns]	32	1024	384	1024	CLMUL	16.99173
create-total[ms]	32	1024	384	1024	CLMUL	17.81712
recover[ms]	32	1024	512	0	GENERIC	130.32242
recover[ms]	32	1024	512	0	CLMUL	74.74483
create[ns]	32	1024	512	1024	GENERIC	7.89867
create-total[ms]	32	1024	512	1024	GENERIC	8.28236
create[ns]	32	1024	512	1024	CLMUL	16.94639
create-total[ms]	32	1024	512	1024	CLMUL	17.76958
recover[ms]	32	1024	768	0	GENERIC	254.71037
recover[ms]	32	1024	768	0	CLMUL	157.33043
create[ns]	32	1024	768	1024	GENERIC	7.89895
create-total[ms]	32	1024	768	1024	GENERIC	8.28265
create[ns]	32	1024	768	1024	CLMUL	16.92053
create-total[ms]	32	1024	768	1024	CLMUL	17.74246
recover[ms]	32	1024	1024	0	GENERIC	420.68132
recover[ms]	32	1024	1024	0	CLMUL	270.12098
create[ns]	32	1024	1024	1024	GENERIC	7.89812
create-total[ms]	32	1024	1024	1024	GENERIC	8.28178
create[ns]	32	1024	1024	1024	CLMUL	16.99841
create-total[ms]	32	1024	1024	1024	CLMUL	17.82412
recover[ms]	32	2048	8	0	GENERIC	1.42419
recover[ms]	32	2048	8	0	CLMUL	0.25083
create[ns]	32	2048	8	1024	GENERIC	7.84263
create-total[ms]	32	2048	8	1024	GENERIC	16.44718
create[ns]	32	2048	8	1024	CLMUL	16.84487
create-total[ms]	32	2048	8	1024	CLMUL	35.32625
recover[ms]	32	2048	16	0	GENERIC	1.88735
recover[ms]	32	2048	16	0	CLMUL	0.51537
create[ns]	32	2048	16	1024	GENERIC	7.84151
create-total[ms]	32	2048	16	1024	GENERIC	16.44485
create[ns]	32	2048	16	1024	CLMUL	16.86935
create-total[ms]	32	2048	16	1024	CLMUL	35.37758
recover[ms]	32	2048	32	0	GENERIC	3.19400
recover[ms]	32	2048	32	0	CLMUL	1.15382
create[ns]	32	2048	32	1024	GENERIC	7.84443
create-total[ms]	32	2048	32	1024	GENERIC	16.45097
create[ns]	32	2048	32	1024	CLMUL	16.31332
create-total[ms]	32	2048	32	1024	CLMUL	34.21151
recover[ms]	32	2048	64	0	GENERIC	8.28994
recover[ms]	32	2048	64	0	CLMUL	2.97380
create[ns]	32	2048	64	1024	GENERIC	7.84443
create-total[ms]	32	2048	64	1024	GENERIC	16.45097
create[ns]	32	2048	64	1024	CLMUL	16.87741
create-total[ms]	32	2048	64	1024	CLMUL	35.39450
recover[ms]	32	2048	128	0	GENERIC	22.75586
recover[ms]	32	2048	128	0	CLMUL	8.05457
create[ns]	32	2048	128	1024	GENERIC	7.84263
create-total[ms]	32	2048	128	1024	GENERIC	16.44718
create[ns]	32	2048	128	1024	CLMUL	16.85446
create-total[ms]	32	2048	128	1024	CLMUL	35.34637
recover[ms]	32	2048	256	0	GENERIC	59.20005
recover[ms]	32	2048	256	0	CLMUL	24.38859
create[ns]	32	2048	256	1024	GENERIC	7.84249
create-total[ms]	32	2048	256	1024	GENERIC	16.44689
create[ns]	32	2048	256	1024	CLMUL	16.65378
create-total[ms]	32	2048	256	1024	CLMUL	34.92550
recover[ms]	32	2048	384	0	GENERIC	104.33493
recover[ms]	32	2048	384	0	CLMUL	48.39480
create[ns]	32	2048	384	1024	GENERIC	7.84374
create-total[ms]	32	2048	384	1024	GENERIC	16.44951
create[ns]	32	2048	384	1024	CLMUL	16.76087
create-total[ms]	32	2048	384	1024	CLMUL	35.15008
recover[ms]	32	2048	512	0	GENERIC	159.79440
recover[ms]	32	2048	512	0	CLMUL	80.54309
create[ns]	32	2048	512	1024	GENERIC	7.84263
create-total[ms]	32	2048	512	1024	GENERIC	16.44718
create[ns]	32	2048	512	1024	CLMUL	16.73847
create-total[ms]	32	2048	512	1024	CLMUL	35.10313
recover[ms]	32	2048	768	0	GENERIC	299.39521
recover[ms]	32	2048	768	0	CLMUL	166.12904
create[ns]	32	2048	768	1024	GENERIC	7.84444
create-total[ms]	32	2048	768	1024	GENERIC	16.45097
create[ns]	32	2048	768	1024	CLMUL	16.77046
create-total[ms]	32	2048	768	1024	CLMUL	35.17021
recover[ms]	32	2048	1024	0	GENERIC	478.76197
recover[ms]	32	2048	1024	0	CLMUL	282.20079
create[ns]	32	2048	1024	1024	GENERIC	7.84221
create-total[ms]	32	2048	1024	1024	GENERIC	16.44631
create[ns]	32	2048	1024	1024	CLMUL	16.71372
create-total[ms]	32	2048	1024	1024	CLMUL	35.05121
recover[ms]	32	2048	1536	0	GENERIC	960.10953
recover[ms]	32	2048	1536	0	CLMUL	597.45461
create[ns]	32	2048	1536	1024	GENERIC	7.84235
create-total[ms]	32	2048	1536	1024	GENERIC	16.44660
create[ns]	32	2048	1536	1024	CLMUL	16.63069
create-total[ms]	32	2048	1536	1024	CLMUL	34.87709
recover[ms]	32	2048	2048	0	GENERIC	1617.53156
recover[ms]	32	2048	2048	0	CLMUL	1026.24971
create[ns]	32	2048	2048	1024	GENERIC	7.84249
create-total[ms]	32	2048	2048	1024	GENERIC	16.44689
create[ns]	32	2048	2048	1024	CLMUL	16.47117
create-total[ms]	32	2048	2048	1024	CLMUL	34.54255
recover[ms]	32	3072	8	0	GENERIC	2.28635
recover[ms]	32	3072	8	0	CLMUL	0.35466
create[ns]	32	3072	8	1024	GENERIC	7.82478
create-total[ms]	32	3072	8	1024	GENERIC	24.61463
create[ns]	32	3072	8	1024	CLMUL	17.07527
create-total[ms]	32	3072	8	1024	CLMUL	53.71416
recover[ms]	32	3072	16	0	GENERIC	2.81280
recover[ms]	32	3072	16	0	CLMUL	0.71691
create[ns]	32	3072	16	1024	GENERIC	7.82580
create-total[ms]	32	3072	16	1024	GENERIC	24.61783
create[ns]	32	3072	16	1024	CLMUL	16.31267
create-total[ms]	32	3072	16	1024	CLMUL	51.31523
recover[ms]	32	3072	32	0	GENERIC	4.30612
recover[ms]	32	3072	32	0	CLMUL	1.53531
create[ns]	32	3072	32	1024	GENERIC	7.82367
create-total[ms]	32	3072	32	1024	GENERIC	24.61113
create[ns]	32	3072	32	1024	CLMUL	17.08538
create-total[ms]	32	3072	32	1024	CLMUL	53.74595
recover[ms]	32	3072	64	0	GENERIC	10.03701
recover[ms]	32	3072	64	0	CLMUL	3.73329
create[ns]	32	3072	64	1024	GENERIC	7.82459
create-total[ms]	32	3072	64	1024	GENERIC	24.61404
create[ns]	32	3072	64	1024	CLMUL	17.07425
create-total[ms]	32	3072	64	1024	CLMUL	53.71095
recover[ms]	32	3072	128	0	GENERIC	27.68496
recover[ms]	32	3072	128	0	CLMUL	9.53243
create[ns]	32	3072	128	1024	GENERIC	7.82441
create-total[ms]	32	3072	128	1024	GENERIC	24.61346
create[ns]	32	3072	128	1024	CLMUL	17.09418
create-total[ms]	32	3072	128	1024	CLMUL	53.77366
recover[ms]	32	3072	256	0	GENERIC	71.10370
recover[ms]	32	3072	256	0	CLMUL	27.36472
create[ns]	32	3072	256	1024	GENERIC	7.82459
create-total[ms]	32	3072	256	1024	GENERIC	24.61404
create[ns]	32	3072	256	1024	CLMUL	16.62837
create-total[ms]	32	3072	256	1024	CLMUL	52.30834
recover[ms]	32	3072	384	0	GENERIC	122.54376
recover[ms]	32	3072	384	0	CLMUL	52.75138
create[ns]	32	3072	384	1024	GENERIC	7.82626
create-total[ms]	32	3072	384	1024	GENERIC	24.61929
create[ns]	32	3072	384	1024	CLMUL	16.63301
create-total[ms]	32	3072	384	1024	CLMUL	52.32292
recover[ms]	32	3072	512	0	GENERIC	184.27574
recover[ms]	32	3072	512	0	CLMUL	86.48777
create[ns]	32	3072	512	1024	GENERIC	7.82413
create-total[ms]	32	3072	512	1024	GENERIC	24.61258
create[ns]	32	3072	512	1024	CLMUL	16.43580
create-total[ms]	32	3072	512	1024	CLMUL	51.70256
recover[ms]	32	3072	768	0	GENERIC	335.82103
recover[ms]	32	3072	768	0	CLMUL	174.88768
create[ns]	32	3072	768	1024	GENERIC	7.82450
create-total[ms]	32	3072	768	1024	GENERIC	24.61375
create[ns]	32	3072	768	1024	CLMUL	16.62847
create-total[ms]	32	3072	768	1024	CLMUL	52.30863
recover[ms]	32	3072	1024	0	GENERIC	528.12889
recover[ms]	32	3072	1024	0	CLMUL	293.98428
create[ns]	32	3072	1024	1024	GENERIC	7.82376
create-total[ms]	32	3072	1024	1024	GENERIC	24.61142
create[ns]	32	3072	1024	1024	CLMUL	16.43357
create-total[ms]	32	3072	1024	1024	CLMUL	51.69556
recover[ms]	32	3072	1536	0	GENERIC	1053.94838
recover[ms]	32	3072	1536	0	CLMUL	617.02375
create[ns]	32	3072	1536	1024	GENERIC	7.82357
create-total[ms]	32	3072	1536	1024	GENERIC	24.61083
create[ns]	32	3072	1536	1024	CLMUL	16.62327
create-total[ms]	32	3072	1536	1024	CLMUL	52.29230
recover[ms]	32	3072	2048	0	GENERIC	1816.27933
recover[ms]	32	3072	2048	0	CLMUL	1050.12264
create[ns]	32	3072	2048	1024	GENERIC	7.82357
create-total[ms]	32	3072	2048	1024	GENERIC	24.61083
create[ns]	32	3072	2048	1024	CLMUL	16.77097
create-total[ms]	32	3072	2048	1024	CLMUL	52.75692
recover[ms]	32	4096	8	0	GENERIC	3.04846
recover[ms]	32	4096	8	0	CLMUL	0.46841
create[ns]	32	4096	8	1024	GENERIC	7.81572
create-total[ms]	32	4096	8	1024	GENERIC	32.78149
create[ns]	32	4096	8	1024	CLMUL	16.68952
create-total[ms]	32	4096	8	1024	CLMUL	70.00092
recover[ms]	32	4096	16	0	GENERIC	3.71608
recover[ms]	32	4096	16	0	CLMUL	0.92545
create[ns]	32	4096	16	1024	GENERIC	7.81523
create-total[ms]	32	4096	16	1024	GENERIC	32.77945
create[ns]	32	4096	16	1024	CLMUL	16.23947
create-total[ms]	32	4096	16	1024	CLMUL	68.11328
recover[ms]	32	4096	32	0	GENERIC	5.37944
recover[ms]	32	4096	32	0	CLMUL	1.92585
create[ns]	32	4096	32	1024	GENERIC	7.81613
create-total[ms]	32	4096	32	1024	GENERIC	32.78324
create[ns]	32	4096	32	1024	CLMUL	16.71122
create-total[ms]	32	4096	32	1024	CLMUL	70.09192
recover[ms]	32	4096	64	0	GENERIC	13.15343
recover[ms]	32	4096	64	0	CLMUL	4.50445
create[ns]	32	4096	64	1024	GENERIC	7.81711
create-total[ms]	32	4096	64	1024	GENERIC	32.78732
create[ns]	32	4096	64	1024	CLMUL	16.82352
create-total[ms]	32	4096	64	1024	CLMUL	70.56296
recover[ms]	32	4096	128	0	GENERIC	36.70348
recover[ms]	32	4096	128	0	CLMUL	11.03187
create[ns]	32	4096	128	1024	GENERIC	7.81537
create-total[ms]	32	4096	128	1024	GENERIC	32.78003
create[ns]	32	4096	128	1024	CLMUL	16.72304
create-total[ms]	32	4096	128	1024	CLMUL	70.14150
recover[ms]	32	4096	256	0	GENERIC	89.06112
recover[ms]	32	4096	256	0	CLMUL	30.26618
create[ns]	32	4096	256	1024	GENERIC	7.81968
create-total[ms]	32	4096	256	1024	GENERIC	32.79811
create[ns]	32	4096	256	1024	CLMUL	16.71894
create-total[ms]	32	4096	256	1024	CLMUL	70.12430
recover[ms]	32	4096	384	0	GENERIC	149.32428
recover[ms]	32	4096	384	0	CLMUL	57.08753
create[ns]	32	4096	384	1024	GENERIC	7.81488
create-total[ms]	32	4096	384	1024	GENERIC	32.77799
create[ns]	32	4096	384	1024	CLMUL	16.78298
create-total[ms]	32	4096	384	1024	CLMUL	70.39292
recover[ms]	32	4096	512	0	GENERIC	219.37945
recover[ms]	32	4096	512	0	CLMUL	92.30849
create[ns]	32	4096	512	1024	GENERIC	7.81474
create-total[ms]	32	4096	512	1024	GENERIC	32.77740
create[ns]	32	4096	512	1024	CLMUL	16.75412
create-total[ms]	32	4096	512	1024	CLMUL	70.27188
recover[ms]	32	4096	768	0	GENERIC	387.46555
recover[ms]	32	4096	768	0	CLMUL	183.53550
create[ns]	32	4096	768	1024	GENERIC	7.81815
create-total[ms]	32	4096	768	1024	GENERIC	32.79170
create[ns]	32	4096	768	1024	CLMUL	16.78653
create-total[ms]	32	4096	768	1024	CLMUL	70.40779
recover[ms]	32	4096	1024	0	GENERIC	597.44411
recover[ms]	32	4096	1024	0	CLMUL	306.05972
create[ns]	32	4096	1024	1024	GENERIC	7.81530
create-total[ms]	32	4096	1024	1024	GENERIC	32.77974
create[ns]	32	4096	1024	1024	CLMUL	16.71003
create-total[ms]	32	4096	1024	1024	CLMUL	70.08696
recover[ms]	32	4096	1536	0	GENERIC	1155.42852
recover[ms]	32	4096	1536	0	CLMUL	630.71471
create[ns]	32	4096	1536	1024	GENERIC	7.81585
create-total[ms]	32	4096	1536	1024	GENERIC	32.78207
create[ns]	32	4096	1536	1024	CLMUL	16.83381
create-total[ms]	32	4096	1536	1024	CLMUL	70.60612
recover[ms]	32	4096	2048	0	GENERIC	2149.22923
recover[ms]	32	4096	2048	0	CLMUL	1075.41305
create[ns]	32	4096	2048	1024	GENERIC	7.81620
create-total[ms]	32	4096	2048	1024	GENERIC	32.78353
create[ns]	32	4096	2048	1024	CLMUL	16.67068
create-total[ms]	32	4096	2048	1024	CLMUL	69.92188
recover[ms]	32	5120	8	0	GENERIC	4.10428
recover[ms]	32	5120	8	0	CLMUL	0.57224
create[ns]	32	5120	8	1024	GENERIC	7.81100
create-total[ms]	32	5120	8	1024	GENERIC	40.95214
create[ns]	32	5120	8	1024	CLMUL	16.73867
create-total[ms]	32	5120	8	1024	CLMUL	87.75884
recover[ms]	32	5120	16	0	GENERIC	4.67186
recover[ms]	32	5120	16	0	CLMUL	1.11940
create[ns]	32	5120	16	1024	GENERIC	7.81345
create-total[ms]	32	5120	16	1024	GENERIC	40.96497
create[ns]	32	5120	16	1024	CLMUL	16.25941
create-total[ms]	32	5120	16	1024	CLMUL	85.24616
recover[ms]	32	5120	32	0	GENERIC	7.10667
recover[ms]	32	5120	32	0	CLMUL	2.29568
create[ns]	32	5120	32	1024	GENERIC	7.81000
create-total[ms]	32	5120	32	1024	GENERIC	40.94689
create[ns]	32	5120	32	1024	CLMUL	16.62435
create-total[ms]	32	5120	32	1024	CLMUL	87.15947
recover[ms]	32	5120	64	0	GENERIC	19.73131
recover[ms]	32	5120	64	0	CLMUL	5.28260
create[ns]	32	5120	64	1024	GENERIC	7.81189
create-total[ms]	32	5120	64	1024	GENERIC	40.95681
create[ns]	32	5120	64	1024	CLMUL	16.49768
create-total[ms]	32	5120	64	1024	CLMUL	86.49535
recover[ms]	32	5120	128	0	GENERIC	52.50375
recover[ms]	32	5120	128	0	CLMUL	12.48581
create[ns]	32	5120	128	1024	GENERIC	7.80939
create-total[ms]	32	5120	128	1024	GENERIC	40.94368
create[ns]	32	5120	128	1024	CLMUL	16.74084
create-total[ms]	32	5120	128	1024	CLMUL	87.77021
recover[ms]	32	5120	256	0	GENERIC	119.31972
recover[ms]	32	5120	256	0	CLMUL	33.14607
create[ns]	32	5120	256	1024	GENERIC	7.81100
create-total[ms]	32	5120	256	1024	GENERIC	40.95214
create[ns]	32	5120	256	1024	CLMUL	16.75541
create-total[ms]	32	5120	256	1024	CLMUL	87.84663
recover[ms]	32	5120	384	0	GENERIC	193.31963
recover[ms]	32	5120	384	0	CLMUL	61.17753
create[ns]	32	5120	384	1024	GENERIC	7.80955
create-total[ms]	32	5120	384	1024	GENERIC	40.94456
create[ns]	32	5120	384	1024	CLMUL	16.73155
create-total[ms]	32	5120	384	1024	CLMUL	87.72151
recover[ms]	32	5120	512	0	GENERIC	277.96992
recover[ms]	32	5120	512	0	CLMUL	98.10501
create[ns]	32	5120	512	1024	GENERIC	7.81172
create-total[ms]	32	5120	512	1024	GENERIC	40.95593
create[ns]	32	5120	512	1024	CLMUL	16.70429
create-total[ms]	32	5120	512	1024	CLMUL	87.57859
recover[ms]	32	5120	768	0	GENERIC	474.46052
recover[ms]	32	5120	768	0	CLMUL	192.22590
create[ns]	32	5120	768	1024	GENERIC	7.80989
create-total[ms]	32	5120	768	1024	GENERIC	40.94631
create[ns]	32	5120	768	1024	CLMUL	16.72432
create-total[ms]	32	5120	768	1024	CLMUL	87.68359
recover[ms]	32	5120	1024	0	GENERIC	716.43191
recover[ms]	32	5120	1024	0	CLMUL	317.92779
create[ns]	32	5120	1024	1024	GENERIC	7.81006
create-total[ms]	32	5120	1024	1024	GENERIC	40.94718
create[ns]	32	5120	1024	1024	CLMUL	16.80726
create-total[ms]	32	5120	1024	1024	CLMUL	88.11846
recover[ms]	32	5120	1536	0	GENERIC	1373.55732
recover[ms]	32	5120	1536	0	CLMUL	650.86281
create[ns]	32	5120	1536	1024	GENERIC	7.80994
create-total[ms]	32	5120	1536	1024	GENERIC	40.94660
create[ns]	32	5120	1536	1024	CLMUL	16.79452
create-total[ms]	32	5120	1536	1024	CLMUL	88.05167
recover[ms]	32	5120	2048	0	GENERIC	2228.41376
recover[ms]	32	5120	2048	0	CLMUL	1095.96568
create[ns]	32	5120	2048	1024	GENERIC	7.81412
create-total[ms]	32	5120	2048	1024	GENERIC	40.96847
create[ns]	32	5120	2048	1024	CLMUL	16.68571
create-total[ms]	32	5120	2048	1024	CLMUL	87.48117
recover[ms]	32	6144	8	0	GENERIC	4.68819
recover[ms]	32	6144	8	0	CLMUL	0.68541
create[ns]	32	6144	8	1024	GENERIC	7.81741
create-total[ms]	32	6144	8	1024	GENERIC	49.18288
create[ns]	32	6144	8	1024	CLMUL	16.66004
create-total[ms]	32	6144	8	1024	CLMUL	104.81589
recover[ms]	32	6144	16	0	GENERIC	5.34152
recover[ms]	32	6144	16	0	CLMUL	1.31890
create[ns]	32	6144	16	1024	GENERIC	7.81375
create-total[ms]	32	6144	16	1024	GENERIC	49.15984
create[ns]	32	6144	16	1024	CLMUL	16.40187
create-total[ms]	32	6144	16	1024	CLMUL	103.19161
recover[ms]	32	6144	32	0	GENERIC	8.45590
recover[ms]	32	6144	32	0	CLMUL	2.67688
create[ns]	32	6144	32	1024	GENERIC	7.81268
create-total[ms]	32	6144	32	1024	GENERIC	49.15313
create[ns]	32	6144	32	1024	CLMUL	16.51030
create-total[ms]	32	6144	32	1024	CLMUL	103.87381
recover[ms]	32	6144	64	0	GENERIC	23.61014
recover[ms]	32	6144	64	0	CLMUL	6.03918
create[ns]	32	6144	64	1024	GENERIC	7.81273
create-total[ms]	32	6144	64	1024	GENERIC	49.15342
create[ns]	32	6144	64	1024	CLMUL	16.40594
create-total[ms]	32	6144	64	1024	CLMUL	103.21728
recover[ms]	32	6144	128	0	GENERIC	61.46861
recover[ms]	32	6144	128	0	CLMUL	13.97738
create[ns]	32	6144	128	1024	GENERIC	7.81430
create-total[ms]	32	6144	128	1024	GENERIC	49.16334
create[ns]	32	6144	128	1024	CLMUL	16.70255
create-total[ms]	32	6144	128	1024	CLMUL	105.08334
recover[ms]	32	6144	256	0	GENERIC	137.81058
recover[ms]	32	6144	256	0	CLMUL	36.03266
create[ns]	32	6144	256	1024	GENERIC	7.81333
create-total[ms]	32	6144	256	1024	GENERIC	49.15721
create[ns]	32	6144	256	1024	CLMUL	16.69504
create-total[ms]	32	6144	256	1024	CLMUL	105.03609
recover[ms]	32	6144	384	0	GENERIC	220.84331
recover[ms]	32	6144	384	0	CLMUL	65.46906
create[ns]	32	6144	384	1024	GENERIC	7.81259
create-total[ms]	32	6144	384	1024	GENERIC	49.15254
create[ns]	32	6144	384	1024	CLMUL	16.69800
create-total[ms]	32	6144	384	1024	CLMUL	105.05476
recover[ms]	32	6144	512	0	GENERIC	314.03700
recover[ms]	32	6144	512	0	CLMUL	103.93827
create[ns]	32	6144	512	1024	GENERIC	7.81347
create-total[ms]	32	6144	512	1024	GENERIC	49.15808
create[ns]	32	6144	512	1024	CLMUL	16.62448
create-total[ms]	32	6144	512	1024	CLMUL	104.59218
