metric	bits	capacity	errors	data_len	implementation	value
create[ns]	29	7168	1536	1024	CLMUL	9.58508
create-total[ms]	29	7168	1536	1024	CLMUL	70.35476
create[ns]	29	7168	1536	1024	CLMUL_TRI	9.58590
create-total[ms]	29	7168	1536	1024	CLMUL_TRI	70.36078
recover[ms]	29	7168	2048	0	GENERIC	886.40621
recover[ms]	29	7168	2048	0	CLMUL	446.09503
recover[ms]	29	7168	2048	0	CLMUL_TRI	541.25944
create[ns]	29	7168	2048	1024	GENERIC	5.07512
create-total[ms]	29	7168	2048	1024	GENERIC	37.25153
create[ns]	29	7168	2048	1024	CLMUL	9.58509
create-total[ms]	29	7168	2048	1024	CLMUL	70.35487
create[ns]	29	7168	2048	1024	CLMUL_TRI	9.58590
create-total[ms]	29	7168	2048	1024	CLMUL_TRI	70.36078
recover[ms]	29	8192	8	0	GENERIC	1.59863
recover[ms]	29	8192	8	0	CLMUL	0.36010
recover[ms]	29	8192	8	0	CLMUL_TRI	0.42930
create[ns]	29	8192	8	1024	GENERIC	5.07401
create-total[ms]	29	8192	8	1024	GENERIC	42.56387
create[ns]	29	8192	8	1024	CLMUL	9.58543
create-total[ms]	29	8192	8	1024	CLMUL	80.40844
create[ns]	29	8192	8	1024	CLMUL_TRI	9.58621
create-total[ms]	29	8192	8	1024	CLMUL_TRI	80.41494
recover[ms]	29	8192	16	0	GENERIC	2.35998
recover[ms]	29	8192	16	0	CLMUL	0.70525
recover[ms]	29	8192	16	0	CLMUL_TRI	0.83217
create[ns]	29	8192	16	1024	GENERIC	5.07474
create-total[ms]	29	8192	16	1024	GENERIC	42.56998
create[ns]	29	8192	16	1024	CLMUL	9.58541
create-total[ms]	29	8192	16	1024	CLMUL	80.40822
create[ns]	29	8192	16	1024	CLMUL_TRI	9.58614
create-total[ms]	29	8192	16	1024	CLMUL_TRI	80.41441
recover[ms]	29	8192	32	0	GENERIC	3.53639
recover[ms]	29	8192	32	0	CLMUL	1.42879
recover[ms]	29	8192	32	0	CLMUL_TRI	1.73337
create[ns]	29	8192	32	1024	GENERIC	5.07220
create-total[ms]	29	8192	32	1024	GENERIC	42.54871
create[ns]	29	8192	32	1024	CLMUL	9.58544
create-total[ms]	29	8192	32	1024	CLMUL	80.40852
create[ns]	29	8192	32	1024	CLMUL_TRI	9.58608
create-total[ms]	29	8192	32	1024	CLMUL_TRI	80.41387
recover[ms]	29	8192	64	0	GENERIC	6.48825
recover[ms]	29	8192	64	0	CLMUL	3.06290
recover[ms]	29	8192	64	0	CLMUL_TRI	3.69381
create[ns]	29	8192	64	1024	GENERIC	5.07408
create-total[ms]	29	8192	64	1024	GENERIC	42.56443
create[ns]	29	8192	64	1024	CLMUL	9.58547
create-total[ms]	29	8192	64	1024	CLMUL	80.40872
create[ns]	29	8192	64	1024	CLMUL_TRI	9.58618
create-total[ms]	29	8192	64	1024	CLMUL_TRI	80.41472
recover[ms]	29	8192	128	0	GENERIC	14.85062
recover[ms]	29	8192	128	0	CLMUL	6.97153
recover[ms]	29	8192	128	0	CLMUL_TRI	8.43669
create[ns]	29	8192	128	1024	GENERIC	5.07396
create-total[ms]	29	8192	128	1024	GENERIC	42.56345
create[ns]	29	8192	128	1024	CLMUL	9.58537
create-total[ms]	29	8192	128	1024	CLMUL	80.40794
create[ns]	29	8192	128	1024	CLMUL_TRI	9.58609
create-total[ms]	29	8192	128	1024	CLMUL_TRI	80.41394
recover[ms]	29	8192	256	0	GENERIC	43.60866
recover[ms]	29	8192	256	0	CLMUL	17.20897
recover[ms]	29	8192	256	0	CLMUL_TRI	20.76108
create[ns]	29	8192	256	1024	GENERIC	5.13455
create-total[ms]	29	8192	256	1024	GENERIC	43.07169
create[ns]	29	8192	256	1024	CLMUL	9.58542
create-total[ms]	29	8192	256	1024	CLMUL	80.40831
create[ns]	29	8192	256	1024	CLMUL_TRI	9.58608
create-total[ms]	29	8192	256	1024	CLMUL_TRI	80.41385
recover[ms]	29	8192	384	0	GENERIC	71.40453
recover[ms]	29	8192	384	0	CLMUL	30.49961
recover[ms]	29	8192	384	0	CLMUL_TRI	36.93184
create[ns]	29	8192	384	1024	GENERIC	5.07418
create-total[ms]	29	8192	384	1024	GENERIC	42.56528
create[ns]	29	8192	384	1024	CLMUL	9.58535
create-total[ms]	29	8192	384	1024	CLMUL	80.40778
create[ns]	29	8192	384	1024	CLMUL_TRI	9.58608
create-total[ms]	29	8192	384	1024	CLMUL_TRI	80.41387
recover[ms]	29	8192	512	0	GENERIC	103.87868
recover[ms]	29	8192	512	0	CLMUL	46.81523
recover[ms]	29	8192	512	0	CLMUL_TRI	56.71047
create[ns]	29	8192	512	1024	GENERIC	5.07387
create-total[ms]	29	8192	512	1024	GENERIC	42.56269
create[ns]	29	8192	512	1024	CLMUL	9.58536
create-total[ms]	29	8192	512	1024	CLMUL	80.40785
create[ns]	29	8192	512	1024	CLMUL_TRI	9.58618
create-total[ms]	29	8192	512	1024	CLMUL_TRI	80.41472
recover[ms]	29	8192	768	0	GENERIC	186.90539
recover[ms]	29	8192	768	0	CLMUL	87.61466
recover[ms]	29	8192	768	0	CLMUL_TRI	106.23172
create[ns]	29	8192	768	1024	GENERIC	5.07463
create-total[ms]	29	8192	768	1024	GENERIC	42.56910
create[ns]	29	8192	768	1024	CLMUL	9.58535
create-total[ms]	29	8192	768	1024	CLMUL	80.40776
create[ns]	29	8192	768	1024	CLMUL_TRI	9.58609
create-total[ms]	29	8192	768	1024	CLMUL_TRI	80.41398
recover[ms]	29	8192	1024	0	GENERIC	309.12257
recover[ms]	29	8192	1024	0	CLMUL	140.10712
recover[ms]	29	8192	1024	0	CLMUL_TRI	169.96394
create[ns]	29	8192	1024	1024	GENERIC	5.07308
create-total[ms]	29	8192	1024	1024	GENERIC	42.55609
create[ns]	29	8192	1024	1024	CLMUL	9.58542
create-total[ms]	29	8192	1024	1024	CLMUL	80.40835
create[ns]	29	8192	1024	1024	CLMUL_TRI	9.58610
create-total[ms]	29	8192	1024	1024	CLMUL_TRI	80.41406
recover[ms]	29	8192	1536	0	GENERIC	616.15665
recover[ms]	29	8192	1536	0	CLMUL	276.08604
recover[ms]	29	8192	1536	0	CLMUL_TRI	335.14838
create[ns]	29	8192	1536	1024	GENERIC	5.07499
create-total[ms]	29	8192	1536	1024	GENERIC	42.57210
create[ns]	29	8192	1536	1024	CLMUL	9.58578
create-total[ms]	29	8192	1536	1024	CLMUL	80.41135
create[ns]	29	8192	1536	1024	CLMUL_TRI	9.58644
create-total[ms]	29	8192	1536	1024	CLMUL_TRI	80.41689
recover[ms]	29	8192	2048	0	GENERIC	967.80407
recover[ms]	29	8192	2048	0	CLMUL	455.97260
recover[ms]	29	8192	2048	0	CLMUL_TRI	553.37383
create[ns]	29	8192	2048	1024	GENERIC	5.07438
create-total[ms]	29	8192	2048	1024	GENERIC	42.56695
create[ns]	29	8192	2048	1024	CLMUL	9.58545
create-total[ms]	29	8192	2048	1024	CLMUL	80.40859
create[ns]	29	8192	2048	1024	CLMUL_TRI	9.58631
create-total[ms]	29	8192	2048	1024	CLMUL_TRI	80.41581
recover[ms]	32	128	8	0	GENERIC	0.06068
recover[ms]	32	128	8	0	CLMUL	0.02319
create[ns]	32	128	8	1024	GENERIC	5.41042
create-total[ms]	32	128	8	1024	GENERIC	0.70916
create[ns]	32	128	8	1024	CLMUL	9.00927
create-total[ms]	32	128	8	1024	CLMUL	1.18086
recover[ms]	32	128	16	0	GENERIC	0.16880
recover[ms]	32	128	16	0	CLMUL	0.06426
create[ns]	32	128	16	1024	GENERIC	5.42200
create-total[ms]	32	128	16	1024	GENERIC	0.71067
create[ns]	32	128	16	1024	CLMUL	9.00926
create-total[ms]	32	128	16	1024	CLMUL	1.18086
recover[ms]	32	128	32	0	GENERIC	0.48274
recover[ms]	32	128	32	0	CLMUL	0.20271
create[ns]	32	128	32	1024	GENERIC	5.41451
create-total[ms]	32	128	32	1024	GENERIC	0.70969
create[ns]	32	128	32	1024	CLMUL	9.00927
create-total[ms]	32	128	32	1024	CLMUL	1.18086
recover[ms]	32	128	64	0	GENERIC	1.43337
recover[ms]	32	128	64	0	CLMUL	0.68919
create[ns]	32	128	64	1024	GENERIC	5.41056
create-total[ms]	32	128	64	1024	GENERIC	0.70917
create[ns]	32	128	64	1024	CLMUL	9.00927
create-total[ms]	32	128	64	1024	CLMUL	1.18086
recover[ms]	32	128	128	0	GENERIC	4.51693
recover[ms]	32	128	128	0	CLMUL	2.38517
create[ns]	32	128	128	1024	GENERIC	5.41353
create-total[ms]	32	128	128	1024	GENERIC	0.70956
create[ns]	32	128	128	1024	CLMUL	9.00927
create-total[ms]	32	128	128	1024	CLMUL	1.18086
recover[ms]	32	256	8	0	GENERIC	0.08122
recover[ms]	32	256	8	0	CLMUL	0.02828
create[ns]	32	256	8	1024	GENERIC	5.24088
create-total[ms]	32	256	8	1024	GENERIC	1.37386
create[ns]	32	256	8	1024	CLMUL	9.08832
create-total[ms]	32	256	8	1024	CLMUL	2.38245
recover[ms]	32	256	16	0	GENERIC	0.20054
recover[ms]	32	256	16	0	CLMUL	0.07557
create[ns]	32	256	16	1024	GENERIC	5.34550
create-total[ms]	32	256	16	1024	GENERIC	1.40129
create[ns]	32	256	16	1024	CLMUL	9.08796
create-total[ms]	32	256	16	1024	CLMUL	2.38236
recover[ms]	32	256	32	0	GENERIC	0.52919
recover[ms]	32	256	32	0	CLMUL	0.22604
create[ns]	32	256	32	1024	GENERIC	5.29386
create-total[ms]	32	256	32	1024	GENERIC	1.38775
create[ns]	32	256	32	1024	CLMUL	9.08804
create-total[ms]	32	256	32	1024	CLMUL	2.38237
recover[ms]	32	256	64	0	GENERIC	1.51248
recover[ms]	32	256	64	0	CLMUL	0.72393
create[ns]	32	256	64	1024	GENERIC	5.23982
create-total[ms]	32	256	64	1024	GENERIC	1.37359
create[ns]	32	256	64	1024	CLMUL	9.08804
create-total[ms]	32	256	64	1024	CLMUL	2.38237
recover[ms]	32	256	128	0	GENERIC	4.64997
recover[ms]	32	256	128	0	CLMUL	2.45824
create[ns]	32	256	128	1024	GENERIC	5.24073
create-total[ms]	32	256	128	1024	GENERIC	1.37383
create[ns]	32	256	128	1024	CLMUL	9.08839
create-total[ms]	32	256	128	1024	CLMUL	2.38247
recover[ms]	32	256	256	0	GENERIC	15.34970
recover[ms]	32	256	256	0	CLMUL	8.66417
create[ns]	32	256	256	1024	GENERIC	5.24469
create-total[ms]	32	256	256	1024	GENERIC	1.37486
create[ns]	32	256	256	1024	CLMUL	9.08804
create-total[ms]	32	256	256	1024	CLMUL	2.38237
recover[ms]	32	512	8	0	GENERIC	0.12859
recover[ms]	32	512	8	0	CLMUL	0.04469
create[ns]	32	512	8	1024	GENERIC	5.18277
create-total[ms]	32	512	8	1024	GENERIC	2.71727
create[ns]	32	512	8	1024	CLMUL	9.13738
create-total[ms]	32	512	8	1024	CLMUL	4.79062
recover[ms]	32	512	16	0	GENERIC	0.25721
recover[ms]	32	512	16	0	CLMUL	0.09713
create[ns]	32	512	16	1024	GENERIC	5.17497
create-total[ms]	32	512	16	1024	GENERIC	2.71317
create[ns]	32	512	16	1024	CLMUL	9.13773
create-total[ms]	32	512	16	1024	CLMUL	4.79080
recover[ms]	32	512	32	0	GENERIC	0.62025
recover[ms]	32	512	32	0	CLMUL	0.26663
create[ns]	32	512	32	1024	GENERIC	5.18246
create-total[ms]	32	512	32	1024	GENERIC	2.71710
create[ns]	32	512	32	1024	CLMUL	9.13749
create-total[ms]	32	512	32	1024	CLMUL	4.79067
recover[ms]	32	512	64	0	GENERIC	1.68016
recover[ms]	32	512	64	0	CLMUL	0.80723
create[ns]	32	512	64	1024	GENERIC	5.16652
create-total[ms]	32	512	64	1024	GENERIC	2.70875
create[ns]	32	512	64	1024	CLMUL	9.13762
create-total[ms]	32	512	64	1024	CLMUL	4.79075
recover[ms]	32	512	128	0	GENERIC	4.97219
recover[ms]	32	512	128	0	CLMUL	2.61988
create[ns]	32	512	128	1024	GENERIC	5.18472
create-total[ms]	32	512	128	1024	GENERIC	2.71828
create[ns]	32	512	128	1024	CLMUL	9.13738
create-total[ms]	32	512	128	1024	CLMUL	4.79062
recover[ms]	32	512	256	0	GENERIC	16.21963
recover[ms]	32	512	256	0	CLMUL	8.98364
create[ns]	32	512	256	1024	GENERIC	5.16624
create-total[ms]	32	512	256	1024	GENERIC	2.70860
create[ns]	32	512	256	1024	CLMUL	9.13759
create-total[ms]	32	512	256	1024	CLMUL	4.79073
recover[ms]	32	512	384	0	GENERIC	32.64636
recover[ms]	32	512	384	0	CLMUL	18.80677
create[ns]	32	512	384	1024	GENERIC	5.16631
create-total[ms]	32	512	384	1024	GENERIC	2.70864
create[ns]	32	512	384	1024	CLMUL	9.13805
create-total[ms]	32	512	384	1024	CLMUL	4.79097
recover[ms]	32	512	512	0	GENERIC	54.21050
recover[ms]	32	512	512	0	CLMUL	32.17933
create[ns]	32	512	512	1024	GENERIC	5.18044
create-total[ms]	32	512	512	1024	GENERIC	2.71604
create[ns]	32	512	512	1024	CLMUL	9.13759
create-total[ms]	32	512	512	1024	CLMUL	4.79073
recover[ms]	32	1024	8	0	GENERIC	0.21313
recover[ms]	32	1024	8	0	CLMUL	0.07298
create[ns]	32	1024	8	1024	GENERIC	5.13364
create-total[ms]	32	1024	8	1024	GENERIC	5.38301
create[ns]	32	1024	8	1024	CLMUL	9.15372
create-total[ms]	32	1024	8	1024	CLMUL	9.59837
recover[ms]	32	1024	16	0	GENERIC	0.37552
recover[ms]	32	1024	16	0	CLMUL	0.13650
create[ns]	32	1024	16	1024	GENERIC	5.13216
create-total[ms]	32	1024	16	1024	GENERIC	5.38146
create[ns]	32	1024	16	1024	CLMUL	9.15379
create-total[ms]	32	1024	16	1024	CLMUL	9.59844
recover[ms]	32	1024	32	0	GENERIC	0.81458
recover[ms]	32	1024	32	0	CLMUL	0.34550
create[ns]	32	1024	32	1024	GENERIC	5.14311
create-total[ms]	32	1024	32	1024	GENERIC	5.39294
create[ns]	32	1024	32	1024	CLMUL	9.15372
create-total[ms]	32	1024	32	1024	CLMUL	9.59837
recover[ms]	32	1024	64	0	GENERIC	1.98391
recover[ms]	32	1024	64	0	CLMUL	0.95466
create[ns]	32	1024	64	1024	GENERIC	5.13378
create-total[ms]	32	1024	64	1024	GENERIC	5.38316
create[ns]	32	1024	64	1024	CLMUL	9.15370
create-total[ms]	32	1024	64	1024	CLMUL	9.59835
recover[ms]	32	1024	128	0	GENERIC	5.63650
recover[ms]	32	1024	128	0	CLMUL	2.92803
create[ns]	32	1024	128	1024	GENERIC	5.14116
create-total[ms]	32	1024	128	1024	GENERIC	5.39090
create[ns]	32	1024	128	1024	CLMUL	9.15370
create-total[ms]	32	1024	128	1024	CLMUL	9.59835
recover[ms]	32	1024	256	0	GENERIC	18.06869
recover[ms]	32	1024	256	0	CLMUL	9.57431
create[ns]	32	1024	256	1024	GENERIC	5.11981
create-total[ms]	32	1024	256	1024	GENERIC	5.36851
create[ns]	32	1024	256	1024	CLMUL	9.15370
create-total[ms]	32	1024	256	1024	CLMUL	9.59835
recover[ms]	32	1024	384	0	GENERIC	36.23063
recover[ms]	32	1024	384	0	CLMUL	19.74657
create[ns]	32	1024	384	1024	GENERIC	5.14155
create-total[ms]	32	1024	384	1024	GENERIC	5.39131
create[ns]	32	1024	384	1024	CLMUL	9.15373
create-total[ms]	32	1024	384	1024	CLMUL	9.59838
recover[ms]	32	1024	512	0	GENERIC	58.05942
recover[ms]	32	1024	512	0	CLMUL	33.40068
create[ns]	32	1024	512	1024	GENERIC	5.13793
create-total[ms]	32	1024	512	1024	GENERIC	5.38751
create[ns]	32	1024	512	1024	CLMUL	9.15368
create-total[ms]	32	1024	512	1024	CLMUL	9.59833
recover[ms]	32	1024	768	0	GENERIC	118.69250
recover[ms]	32	1024	768	0	CLMUL	70.39709
create[ns]	32	1024	768	1024	GENERIC	5.11914
create-total[ms]	32	1024	768	1024	GENERIC	5.36781
create[ns]	32	1024	768	1024	CLMUL	9.15375
create-total[ms]	32	1024	768	1024	CLMUL	9.59840
recover[ms]	32	1024	1024	0	GENERIC	199.23174
recover[ms]	32	1024	1024	0	CLMUL	120.78339
create[ns]	32	1024	1024	1024	GENERIC	5.13735
create-total[ms]	32	1024	1024	1024	GENERIC	5.38690
create[ns]	32	1024	1024	1024	CLMUL	9.15372
create-total[ms]	32	1024	1024	1024	CLMUL	9.59837
recover[ms]	32	2048	8	0	GENERIC	0.38663
recover[ms]	32	2048	8	0	CLMUL	0.12493
create[ns]	32	2048	8	1024	GENERIC	5.12071
create-total[ms]	32	2048	8	1024	GENERIC	10.73891
create[ns]	32	2048	8	1024	CLMUL	9.16184
create-total[ms]	32	2048	8	1024	CLMUL	19.21377
recover[ms]	32	2048	16	0	GENERIC	0.62988
recover[ms]	32	2048	16	0	CLMUL	0.21746
create[ns]	32	2048	16	1024	GENERIC	5.11758
create-total[ms]	32	2048	16	1024	GENERIC	10.73234
create[ns]	32	2048	16	1024	CLMUL	9.16202
create-total[ms]	32	2048	16	1024	CLMUL	19.21414
recover[ms]	32	2048	32	0	GENERIC	1.19220
recover[ms]	32	2048	32	0	CLMUL	0.50012
create[ns]	32	2048	32	1024	GENERIC	5.10979
create-total[ms]	32	2048	32	1024	GENERIC	10.71601
create[ns]	32	2048	32	1024	CLMUL	9.16180
create-total[ms]	32	2048	32	1024	CLMUL	19.21368
recover[ms]	32	2048	64	0	GENERIC	2.63499
recover[ms]	32	2048	64	0	CLMUL	1.26666
create[ns]	32	2048	64	1024	GENERIC	5.12188
create-total[ms]	32	2048	64	1024	GENERIC	10.74136
create[ns]	32	2048	64	1024	CLMUL	9.16180
create-total[ms]	32	2048	64	1024	CLMUL	19.21369
recover[ms]	32	2048	128	0	GENERIC	7.02675
recover[ms]	32	2048	128	0	CLMUL	3.52281
create[ns]	32	2048	128	1024	GENERIC	5.12085
create-total[ms]	32	2048	128	1024	GENERIC	10.73919
create[ns]	32	2048	128	1024	CLMUL	9.16190
create-total[ms]	32	2048	128	1024	CLMUL	19.21390
recover[ms]	32	2048	256	0	GENERIC	21.93326
recover[ms]	32	2048	256	0	CLMUL	10.79330
create[ns]	32	2048	256	1024	GENERIC	5.12014
create-total[ms]	32	2048	256	1024	GENERIC	10.73771
create[ns]	32	2048	256	1024	CLMUL	9.16192
create-total[ms]	32	2048	256	1024	CLMUL	19.21394
recover[ms]	32	2048	384	0	GENERIC	41.01378
recover[ms]	32	2048	384	0	CLMUL	21.61351
create[ns]	32	2048	384	1024	GENERIC	5.12237
create-total[ms]	32	2048	384	1024	GENERIC	10.74240
create[ns]	32	2048	384	1024	CLMUL	9.16181
create-total[ms]	32	2048	384	1024	CLMUL	19.21371
recover[ms]	32	2048	512	0	GENERIC	65.50053
recover[ms]	32	2048	512	0	CLMUL	35.79005
create[ns]	32	2048	512	1024	GENERIC	5.09688
create-total[ms]	32	2048	512	1024	GENERIC	10.68893
create[ns]	32	2048	512	1024	CLMUL	9.16180
create-total[ms]	32	2048	512	1024	CLMUL	19.21368
recover[ms]	32	2048	768	0	GENERIC	130.88500
recover[ms]	32	2048	768	0	CLMUL	74.04105
create[ns]	32	2048	768	1024	GENERIC	5.11785
create-total[ms]	32	2048	768	1024	GENERIC	10.73291
create[ns]	32	2048	768	1024	CLMUL	9.16180
create-total[ms]	32	2048	768	1024	CLMUL	19.21368
recover[ms]	32	2048	1024	0	GENERIC	218.11345
recover[ms]	32	2048	1024	0	CLMUL	125.56534
create[ns]	32	2048	1024	1024	GENERIC	5.12175
create-total[ms]	32	2048	1024	1024	GENERIC	10.74110
create[ns]	32	2048	1024	1024	CLMUL	9.16187
create-total[ms]	32	2048	1024	1024	CLMUL	19.21382
recover[ms]	32	2048	1536	0	GENERIC	450.84102
recover[ms]	32	2048	1536	0	CLMUL	265.61869
create[ns]	32	2048	1536	1024	GENERIC	5.11604
create-total[ms]	32	2048	1536	1024	GENERIC	10.72912
create[ns]	32	2048	1536	1024	CLMUL	9.16177
create-total[ms]	32	2048	1536	1024	CLMUL	19.21362
recover[ms]	32	2048	2048	0	GENERIC	752.19750
recover[ms]	32	2048	2048	0	CLMUL	456.37153
create[ns]	32	2048	2048	1024	GENERIC	5.12143
create-total[ms]	32	2048	2048	1024	GENERIC	10.74041
create[ns]	32	2048	2048	1024	CLMUL	9.16201
create-total[ms]	32	2048	2048	1024	CLMUL	19.21412
recover[ms]	32	3072	8	0	GENERIC	0.73928
recover[ms]	32	3072	8	0	CLMUL	0.18482
create[ns]	32	3072	8	1024	GENERIC	5.10603
create-total[ms]	32	3072	8	1024	GENERIC	16.06218
create[ns]	32	3072	8	1024	CLMUL	9.16500
create-total[ms]	32	3072	8	1024	CLMUL	28.83060
recover[ms]	32	3072	16	0	GENERIC	1.00640
recover[ms]	32	3072	16	0	CLMUL	0.29832
create[ns]	32	3072	16	1024	GENERIC	5.09085
create-total[ms]	32	3072	16	1024	GENERIC	16.01442
create[ns]	32	3072	16	1024	CLMUL	9.16499
create-total[ms]	32	3072	16	1024	CLMUL	28.83056
recover[ms]	32	3072	32	0	GENERIC	1.62081
recover[ms]	32	3072	32	0	CLMUL	0.65725
create[ns]	32	3072	32	1024	GENERIC	5.11219
create-total[ms]	32	3072	32	1024	GENERIC	16.08157
create[ns]	32	3072	32	1024	CLMUL	9.16518
create-total[ms]	32	3072	32	1024	CLMUL	28.83117
recover[ms]	32	3072	64	0	GENERIC	3.32575
recover[ms]	32	3072	64	0	CLMUL	1.57944
create[ns]	32	3072	64	1024	GENERIC	5.10222
create-total[ms]	32	3072	64	1024	GENERIC	16.05020
create[ns]	32	3072	64	1024	CLMUL	9.16499
create-total[ms]	32	3072	64	1024	CLMUL	28.83056
recover[ms]	32	3072	128	0	GENERIC	8.82490
recover[ms]	32	3072	128	0	CLMUL	4.12928
create[ns]	32	3072	128	1024	GENERIC	5.10611
create-total[ms]	32	3072	128	1024	GENERIC	16.06243
create[ns]	32	3072	128	1024	CLMUL	9.16498
create-total[ms]	32	3072	128	1024	CLMUL	28.83052
recover[ms]	32	3072	256	0	GENERIC	26.70497
recover[ms]	32	3072	256	0	CLMUL	12.00878
create[ns]	32	3072	256	1024	GENERIC	5.11135
create-total[ms]	32	3072	256	1024	GENERIC	16.07891
create[ns]	32	3072	256	1024	CLMUL	9.16504
create-total[ms]	32	3072	256	1024	CLMUL	28.83073
recover[ms]	32	3072	384	0	GENERIC	48.01653
recover[ms]	32	3072	384	0	CLMUL	23.38809
create[ns]	32	3072	384	1024	GENERIC	5.11416
create-total[ms]	32	3072	384	1024	GENERIC	16.08774
create[ns]	32	3072	384	1024	CLMUL	9.16515
create-total[ms]	32	3072	384	1024	CLMUL	28.83106
recover[ms]	32	3072	512	0	GENERIC	74.58063
recover[ms]	32	3072	512	0	CLMUL	38.22343
create[ns]	32	3072	512	1024	GENERIC	5.08998
create-total[ms]	32	3072	512	1024	GENERIC	16.01170
create[ns]	32	3072	512	1024	CLMUL	9.16507
create-total[ms]	32	3072	512	1024	CLMUL	28.83082
recover[ms]	32	3072	768	0	GENERIC	145.86862
recover[ms]	32	3072	768	0	CLMUL	77.60353
create[ns]	32	3072	768	1024	GENERIC	5.11192
create-total[ms]	32	3072	768	1024	GENERIC	16.08070
create[ns]	32	3072	768	1024	CLMUL	9.16512
create-total[ms]	32	3072	768	1024	CLMUL	28.83097
recover[ms]	32	3072	1024	0	GENERIC	240.54334
recover[ms]	32	3072	1024	0	CLMUL	130.43985
create[ns]	32	3072	1024	1024	GENERIC	5.11227
create-total[ms]	32	3072	1024	1024	GENERIC	16.08180
create[ns]	32	3072	1024	1024	CLMUL	9.16503
create-total[ms]	32	3072	1024	1024	CLMUL	28.83069
recover[ms]	32	3072	1536	0	GENERIC	493.30495
recover[ms]	32	3072	1536	0	CLMUL	272.78746
create[ns]	32	3072	1536	1024	GENERIC	5.11371
create-total[ms]	32	3072	1536	1024	GENERIC	16.08635
create[ns]	32	3072	1536	1024	CLMUL	9.16507
create-total[ms]	32	3072	1536	1024	CLMUL	28.83080
recover[ms]	32	3072	2048	0	GENERIC	814.11526
recover[ms]	32	3072	2048	0	CLMUL	465.99550
create[ns]	32	3072	2048	1024	GENERIC	5.11696
create-total[ms]	32	3072	2048	1024	GENERIC	16.09657
create[ns]	32	3072	2048	1024	CLMUL	9.16513
create-total[ms]	32	3072	2048	1024	CLMUL	28.83101
recover[ms]	32	4096	8	0	GENERIC	0.99040
recover[ms]	32	4096	8	0	CLMUL	0.23643
create[ns]	32	4096	8	1024	GENERIC	5.11141
create-total[ms]	32	4096	8	1024	GENERIC	21.43881
create[ns]	32	4096	8	1024	CLMUL	9.16628
create-total[ms]	32	4096	8	1024	CLMUL	38.44617
recover[ms]	32	4096	16	0	GENERIC	1.33112
recover[ms]	32	4096	16	0	CLMUL	0.38063
create[ns]	32	4096	16	1024	GENERIC	5.08597
create-total[ms]	32	4096	16	1024	GENERIC	21.33208
create[ns]	32	4096	16	1024	CLMUL	9.16631
create-total[ms]	32	4096	16	1024	CLMUL	38.44628
recover[ms]	32	4096	32	0	GENERIC	2.03272
recover[ms]	32	4096	32	0	CLMUL	0.81104
create[ns]	32	4096	32	1024	GENERIC	5.10981
create-total[ms]	32	4096	32	1024	GENERIC	21.43209
create[ns]	32	4096	32	1024	CLMUL	9.16648
create-total[ms]	32	4096	32	1024	CLMUL	38.44702
recover[ms]	32	4096	64	0	GENERIC	4.05693
recover[ms]	32	4096	64	0	CLMUL	1.88737
create[ns]	32	4096	64	1024	GENERIC	5.11103
create-total[ms]	32	4096	64	1024	GENERIC	21.43720
create[ns]	32	4096	64	1024	CLMUL	9.16629
create-total[ms]	32	4096	64	1024	CLMUL	38.44621
recover[ms]	32	4096	128	0	GENERIC	10.76239
recover[ms]	32	4096	128	0	CLMUL	4.73467
create[ns]	32	4096	128	1024	GENERIC	5.08603
create-total[ms]	32	4096	128	1024	GENERIC	21.33235
create[ns]	32	4096	128	1024	CLMUL	9.16630
create-total[ms]	32	4096	128	1024	CLMUL	38.44624
recover[ms]	32	4096	256	0	GENERIC	31.75755
recover[ms]	32	4096	256	0	CLMUL	13.17860
create[ns]	32	4096	256	1024	GENERIC	5.10983
create-total[ms]	32	4096	256	1024	GENERIC	21.43216
create[ns]	32	4096	256	1024	CLMUL	9.16625
create-total[ms]	32	4096	256	1024	CLMUL	38.44602
recover[ms]	32	4096	384	0	GENERIC	55.23234
recover[ms]	32	4096	384	0	CLMUL	25.23781
create[ns]	32	4096	384	1024	GENERIC	5.11216
create-total[ms]	32	4096	384	1024	GENERIC	21.44196
create[ns]	32	4096	384	1024	CLMUL	9.16642
create-total[ms]	32	4096	384	1024	CLMUL	38.44676
recover[ms]	32	4096	512	0	GENERIC	84.78591
recover[ms]	32	4096	512	0	CLMUL	40.63684
create[ns]	32	4096	512	1024	GENERIC	5.10886
create-total[ms]	32	4096	512	1024	GENERIC	21.42812
create[ns]	32	4096	512	1024	CLMUL	9.16629
create-total[ms]	32	4096	512	1024	CLMUL	38.44621
recover[ms]	32	4096	768	0	GENERIC	163.12822
recover[ms]	32	4096	768	0	CLMUL	81.26527
create[ns]	32	4096	768	1024	GENERIC	5.11066
create-total[ms]	32	4096	768	1024	GENERIC	21.43564
create[ns]	32	4096	768	1024	CLMUL	9.16627
create-total[ms]	32	4096	768	1024	CLMUL	38.44611
recover[ms]	32	4096	1024	0	GENERIC	266.88003
recover[ms]	32	4096	1024	0	CLMUL	135.20467
create[ns]	32	4096	1024	1024	GENERIC	5.10631
create-total[ms]	32	4096	1024	1024	GENERIC	21.41740
create[ns]	32	4096	1024	1024	CLMUL	9.16645
create-total[ms]	32	4096	1024	1024	CLMUL	38.44689
recover[ms]	32	4096	1536	0	GENERIC	534.76689
