metric	bits	capacity	errors	data_len	implementation	value
create-batch-K4-total[ms]	29	1024	0	16	GENERIC	0.05865
create-batch-K4[ns]	29	1024	0	16	CLMUL	2.76581
create-batch-K4-total[ms]	29	1024	0	16	CLMUL	0.04532
create-batch-K4[ns]	29	1024	0	16	CLMUL_TRI	3.28796
create-batch-K4-total[ms]	29	1024	0	16	CLMUL_TRI	0.05387
create-batch-K8[ns]	29	1024	0	16	GENERIC	3.79443
create-batch-K8-total[ms]	29	1024	0	16	GENERIC	0.06217
create-batch-K8[ns]	29	1024	0	16	CLMUL	1.94635
create-batch-K8-total[ms]	29	1024	0	16	CLMUL	0.03189
create-batch-K8[ns]	29	1024	0	16	CLMUL_TRI	2.50580
create-batch-K8-total[ms]	29	1024	0	16	CLMUL_TRI	0.04106
create-batch-K1[ns]	29	1024	0	64	GENERIC	5.11145
create-batch-K1-total[ms]	29	1024	0	64	GENERIC	0.33498
create-batch-K1[ns]	29	1024	0	64	CLMUL	9.56789
create-batch-K1-total[ms]	29	1024	0	64	CLMUL	0.62704
create-batch-K1[ns]	29	1024	0	64	CLMUL_TRI	9.57298
create-batch-K1-total[ms]	29	1024	0	64	CLMUL_TRI	0.62738
create-batch-K2[ns]	29	1024	0	64	GENERIC	3.44569
create-batch-K2-total[ms]	29	1024	0	64	GENERIC	0.22582
create-batch-K2[ns]	29	1024	0	64	CLMUL	4.89189
create-batch-K2-total[ms]	29	1024	0	64	CLMUL	0.32060
create-batch-K2[ns]	29	1024	0	64	CLMUL_TRI	4.84386
create-batch-K2-total[ms]	29	1024	0	64	CLMUL_TRI	0.31745
create-batch-K4[ns]	29	1024	0	64	GENERIC	3.58556
create-batch-K4-total[ms]	29	1024	0	64	GENERIC	0.23498
create-batch-K4[ns]	29	1024	0	64	CLMUL	2.76413
create-batch-K4-total[ms]	29	1024	0	64	CLMUL	0.18115
create-batch-K4[ns]	29	1024	0	64	CLMUL_TRI	3.28519
create-batch-K4-total[ms]	29	1024	0	64	CLMUL_TRI	0.21530
create-batch-K8[ns]	29	1024	0	64	GENERIC	3.79466
create-batch-K8-total[ms]	29	1024	0	64	GENERIC	0.24869
create-batch-K8[ns]	29	1024	0	64	CLMUL	1.94409
create-batch-K8-total[ms]	29	1024	0	64	CLMUL	0.12741
create-batch-K8[ns]	29	1024	0	64	CLMUL_TRI	2.50386
create-batch-K8-total[ms]	29	1024	0	64	CLMUL_TRI	0.16409
create-batch-K1[ns]	29	1024	0	128	GENERIC	5.18139
create-batch-K1-total[ms]	29	1024	0	128	GENERIC	0.67913
create-batch-K1[ns]	29	1024	0	128	CLMUL	9.56762
create-batch-K1-total[ms]	29	1024	0	128	CLMUL	1.25405
create-batch-K1[ns]	29	1024	0	128	CLMUL_TRI	9.57270
create-batch-K1-total[ms]	29	1024	0	128	CLMUL_TRI	1.25471
create-batch-K2[ns]	29	1024	0	128	GENERIC	3.43213
create-batch-K2-total[ms]	29	1024	0	128	GENERIC	0.44986
create-batch-K2[ns]	29	1024	0	128	CLMUL	4.89599
create-batch-K2-total[ms]	29	1024	0	128	CLMUL	0.64173
create-batch-K2[ns]	29	1024	0	128	CLMUL_TRI	4.84499
create-batch-K2-total[ms]	29	1024	0	128	CLMUL_TRI	0.63504
create-batch-K4[ns]	29	1024	0	128	GENERIC	3.58711
create-batch-K4-total[ms]	29	1024	0	128	GENERIC	0.47017
create-batch-K4[ns]	29	1024	0	128	CLMUL	2.76369
create-batch-K4-total[ms]	29	1024	0	128	CLMUL	0.36224
create-batch-K4[ns]	29	1024	0	128	CLMUL_TRI	3.28490
create-batch-K4-total[ms]	29	1024	0	128	CLMUL_TRI	0.43056
create-batch-K8[ns]	29	1024	0	128	GENERIC	3.79622
create-batch-K8-total[ms]	29	1024	0	128	GENERIC	0.49758
create-batch-K8[ns]	29	1024	0	128	CLMUL	1.94367
create-batch-K8-total[ms]	29	1024	0	128	CLMUL	0.25476
create-batch-K8[ns]	29	1024	0	128	CLMUL_TRI	2.50345
create-batch-K8-total[ms]	29	1024	0	128	CLMUL_TRI	0.32813
create-batch-K1[ns]	29	1024	0	512	GENERIC	5.11159
create-batch-K1-total[ms]	29	1024	0	512	GENERIC	2.67995
create-batch-K1[ns]	29	1024	0	512	CLMUL	9.57044
create-batch-K1-total[ms]	29	1024	0	512	CLMUL	5.01767
create-batch-K1[ns]	29	1024	0	512	CLMUL_TRI	9.57532
create-batch-K1-total[ms]	29	1024	0	512	CLMUL_TRI	5.02022
create-batch-K2[ns]	29	1024	0	512	GENERIC	3.43156
create-batch-K2-total[ms]	29	1024	0	512	GENERIC	1.79912
create-batch-K2[ns]	29	1024	0	512	CLMUL	4.89557
create-batch-K2-total[ms]	29	1024	0	512	CLMUL	2.56669
create-batch-K2[ns]	29	1024	0	512	CLMUL_TRI	4.84513
create-batch-K2-total[ms]	29	1024	0	512	CLMUL_TRI	2.54024
create-batch-K4[ns]	29	1024	0	512	GENERIC	3.58644
create-batch-K4-total[ms]	29	1024	0	512	GENERIC	1.88033
create-batch-K4[ns]	29	1024	0	512	CLMUL	2.76338
create-batch-K4-total[ms]	29	1024	0	512	CLMUL	1.44881
create-batch-K4[ns]	29	1024	0	512	CLMUL_TRI	3.28458
create-batch-K4-total[ms]	29	1024	0	512	CLMUL_TRI	1.72207
create-batch-K8[ns]	29	1024	0	512	GENERIC	3.79551
create-batch-K8-total[ms]	29	1024	0	512	GENERIC	1.98994
create-batch-K8[ns]	29	1024	0	512	CLMUL	1.94346
create-batch-K8-total[ms]	29	1024	0	512	CLMUL	1.01893
create-batch-K8[ns]	29	1024	0	512	CLMUL_TRI	2.50313
create-batch-K8-total[ms]	29	1024	0	512	CLMUL_TRI	1.31236
create-batch-K1[ns]	29	1024	0	1024	GENERIC	5.11352
create-batch-K1-total[ms]	29	1024	0	1024	GENERIC	5.36191
create-batch-K1[ns]	29	1024	0	1024	CLMUL	9.57037
create-batch-K1-total[ms]	29	1024	0	1024	CLMUL	10.03526
create-batch-K1[ns]	29	1024	0	1024	CLMUL_TRI	9.57396
create-batch-K1-total[ms]	29	1024	0	1024	CLMUL_TRI	10.03902
create-batch-K2[ns]	29	1024	0	1024	GENERIC	3.43384
create-batch-K2-total[ms]	29	1024	0	1024	GENERIC	3.60064
create-batch-K2[ns]	29	1024	0	1024	CLMUL	4.89715
create-batch-K2-total[ms]	29	1024	0	1024	CLMUL	5.13504
create-batch-K2[ns]	29	1024	0	1024	CLMUL_TRI	4.84631
create-batch-K2-total[ms]	29	1024	0	1024	CLMUL_TRI	5.08172
create-batch-K4[ns]	29	1024	0	1024	GENERIC	3.58521
create-batch-K4-total[ms]	29	1024	0	1024	GENERIC	3.75936
create-batch-K4[ns]	29	1024	0	1024	CLMUL	2.76333
create-batch-K4-total[ms]	29	1024	0	1024	CLMUL	2.89756
create-batch-K4[ns]	29	1024	0	1024	CLMUL_TRI	3.28458
create-batch-K4-total[ms]	29	1024	0	1024	CLMUL_TRI	3.44414
create-batch-K8[ns]	29	1024	0	1024	GENERIC	3.79846
create-batch-K8-total[ms]	29	1024	0	1024	GENERIC	3.98297
create-batch-K8[ns]	29	1024	0	1024	CLMUL	1.94339
create-batch-K8-total[ms]	29	1024	0	1024	CLMUL	2.03779
create-batch-K8[ns]	29	1024	0	1024	CLMUL_TRI	2.50308
create-batch-K8-total[ms]	29	1024	0	1024	CLMUL_TRI	2.62467
create-batch-K1[ns]	29	1024	0	2048	GENERIC	5.11425
create-batch-K1-total[ms]	29	1024	0	2048	GENERIC	10.72536
create-batch-K1[ns]	29	1024	0	2048	CLMUL	9.57122
create-batch-K1-total[ms]	29	1024	0	2048	CLMUL	20.07230
create-batch-K1[ns]	29	1024	0	2048	CLMUL_TRI	9.57622
create-batch-K1-total[ms]	29	1024	0	2048	CLMUL_TRI	20.08278
create-batch-K2[ns]	29	1024	0	2048	GENERIC	3.43332
create-batch-K2-total[ms]	29	1024	0	2048	GENERIC	7.20020
create-batch-K2[ns]	29	1024	0	2048	CLMUL	4.89720
create-batch-K2-total[ms]	29	1024	0	2048	CLMUL	10.27017
create-batch-K2[ns]	29	1024	0	2048	CLMUL_TRI	4.84640
create-batch-K2-total[ms]	29	1024	0	2048	CLMUL_TRI	10.16363
create-batch-K4[ns]	29	1024	0	2048	GENERIC	3.58673
create-batch-K4-total[ms]	29	1024	0	2048	GENERIC	7.52193
create-batch-K4[ns]	29	1024	0	2048	CLMUL	2.76410
create-batch-K4-total[ms]	29	1024	0	2048	CLMUL	5.79675
create-batch-K4[ns]	29	1024	0	2048	CLMUL_TRI	3.28529
create-batch-K4-total[ms]	29	1024	0	2048	CLMUL_TRI	6.88976
create-batch-K8[ns]	29	1024	0	2048	GENERIC	3.79582
create-batch-K8-total[ms]	29	1024	0	2048	GENERIC	7.96041
create-batch-K8[ns]	29	1024	0	2048	CLMUL	1.94419
create-batch-K8-total[ms]	29	1024	0	2048	CLMUL	4.07725
create-batch-K8[ns]	29	1024	0	2048	CLMUL_TRI	2.50386
create-batch-K8-total[ms]	29	1024	0	2048	CLMUL_TRI	5.25097
create-batch-K1[ns]	29	1024	0	4096	GENERIC	5.11399
create-batch-K1-total[ms]	29	1024	0	4096	GENERIC	21.44963
create-batch-K1[ns]	29	1024	0	4096	CLMUL	9.57115
create-batch-K1-total[ms]	29	1024	0	4096	CLMUL	40.14430
create-batch-K1[ns]	29	1024	0	4096	CLMUL_TRI	9.57637
create-batch-K1-total[ms]	29	1024	0	4096	CLMUL_TRI	40.16619
create-batch-K2[ns]	29	1024	0	4096	GENERIC	3.43401
create-batch-K2-total[ms]	29	1024	0	4096	GENERIC	14.40329
create-batch-K2[ns]	29	1024	0	4096	CLMUL	4.89763
create-batch-K2-total[ms]	29	1024	0	4096	CLMUL	20.54214
create-batch-K2[ns]	29	1024	0	4096	CLMUL_TRI	4.84686
create-batch-K2-total[ms]	29	1024	0	4096	CLMUL_TRI	20.32921
create-batch-K4[ns]	29	1024	0	4096	GENERIC	3.58705
create-batch-K4-total[ms]	29	1024	0	4096	GENERIC	15.04517
create-batch-K4[ns]	29	1024	0	4096	CLMUL	2.76410
create-batch-K4-total[ms]	29	1024	0	4096	CLMUL	11.59348
create-batch-K4[ns]	29	1024	0	4096	CLMUL_TRI	3.28568
create-batch-K4-total[ms]	29	1024	0	4096	CLMUL_TRI	13.78116
create-batch-K8[ns]	29	1024	0	4096	GENERIC	3.79742
create-batch-K8-total[ms]	29	1024	0	4096	GENERIC	15.92753
create-batch-K8[ns]	29	1024	0	4096	CLMUL	1.94423
create-batch-K8-total[ms]	29	1024	0	4096	CLMUL	8.15469
create-batch-K8[ns]	29	1024	0	4096	CLMUL_TRI	2.50391
create-batch-K8-total[ms]	29	1024	0	4096	CLMUL_TRI	10.50215
create-batch-K1[ns]	29	1024	0	8192	GENERIC	5.11496
create-batch-K1-total[ms]	29	1024	0	8192	GENERIC	42.90736
create-batch-K1[ns]	29	1024	0	8192	CLMUL	9.57110
create-batch-K1-total[ms]	29	1024	0	8192	CLMUL	80.28824
create-batch-K1[ns]	29	1024	0	8192	CLMUL_TRI	9.57498
create-batch-K1-total[ms]	29	1024	0	8192	CLMUL_TRI	80.32078
create-batch-K2[ns]	29	1024	0	8192	GENERIC	3.43511
create-batch-K2-total[ms]	29	1024	0	8192	GENERIC	28.81583
create-batch-K2[ns]	29	1024	0	8192	CLMUL	4.89791
create-batch-K2-total[ms]	29	1024	0	8192	CLMUL	41.08663
create-batch-K2[ns]	29	1024	0	8192	CLMUL_TRI	4.84703
create-batch-K2-total[ms]	29	1024	0	8192	CLMUL_TRI	40.65983
create-batch-K4[ns]	29	1024	0	8192	GENERIC	3.58789
create-batch-K4-total[ms]	29	1024	0	8192	GENERIC	30.09743
create-batch-K4[ns]	29	1024	0	8192	CLMUL	2.76452
create-batch-K4-total[ms]	29	1024	0	8192	CLMUL	23.19045
create-batch-K4[ns]	29	1024	0	8192	CLMUL_TRI	3.28594
create-batch-K4-total[ms]	29	1024	0	8192	CLMUL_TRI	27.56447
create-batch-K8[ns]	29	1024	0	8192	GENERIC	3.79806
create-batch-K8-total[ms]	29	1024	0	8192	GENERIC	31.86046
create-batch-K8[ns]	29	1024	0	8192	CLMUL	1.94432
create-batch-K8-total[ms]	29	1024	0	8192	CLMUL	16.31016
create-batch-K8[ns]	29	1024	0	8192	CLMUL_TRI	2.50418
create-batch-K8-total[ms]	29	1024	0	8192	CLMUL_TRI	21.00661
create-batch-K1[ns]	29	2048	0	16	GENERIC	5.08801
create-batch-K1-total[ms]	29	2048	0	16	GENERIC	0.16672
create-batch-K1[ns]	29	2048	0	16	CLMUL	9.57635
create-batch-K1-total[ms]	29	2048	0	16	CLMUL	0.31380
create-batch-K1[ns]	29	2048	0	16	CLMUL_TRI	9.57919
create-batch-K1-total[ms]	29	2048	0	16	CLMUL_TRI	0.31389
create-batch-K2[ns]	29	2048	0	16	GENERIC	3.40668
create-batch-K2-total[ms]	29	2048	0	16	GENERIC	0.11163
create-batch-K2[ns]	29	2048	0	16	CLMUL	4.89697
create-batch-K2-total[ms]	29	2048	0	16	CLMUL	0.16046
create-batch-K2[ns]	29	2048	0	16	CLMUL_TRI	4.83932
create-batch-K2-total[ms]	29	2048	0	16	CLMUL_TRI	0.15857
create-batch-K4[ns]	29	2048	0	16	GENERIC	3.56378
create-batch-K4-total[ms]	29	2048	0	16	GENERIC	0.11678
create-batch-K4[ns]	29	2048	0	16	CLMUL	2.76297
create-batch-K4-total[ms]	29	2048	0	16	CLMUL	0.09054
create-batch-K4[ns]	29	2048	0	16	CLMUL_TRI	3.28461
create-batch-K4-total[ms]	29	2048	0	16	CLMUL_TRI	0.10763
create-batch-K8[ns]	29	2048	0	16	GENERIC	3.77066
create-batch-K8-total[ms]	29	2048	0	16	GENERIC	0.12356
create-batch-K8[ns]	29	2048	0	16	CLMUL	1.94351
create-batch-K8-total[ms]	29	2048	0	16	CLMUL	0.06368
create-batch-K8[ns]	29	2048	0	16	CLMUL_TRI	2.50302
create-batch-K8-total[ms]	29	2048	0	16	CLMUL_TRI	0.08202
create-batch-K1[ns]	29	2048	0	64	GENERIC	5.15623
create-batch-K1-total[ms]	29	2048	0	64	GENERIC	0.67584
create-batch-K1[ns]	29	2048	0	64	CLMUL	9.57581
create-batch-K1-total[ms]	29	2048	0	64	CLMUL	1.25512
create-batch-K1[ns]	29	2048	0	64	CLMUL_TRI	9.57807
create-batch-K1-total[ms]	29	2048	0	64	CLMUL_TRI	1.25542
create-batch-K2[ns]	29	2048	0	64	GENERIC	3.40514
create-batch-K2-total[ms]	29	2048	0	64	GENERIC	0.44632
create-batch-K2[ns]	29	2048	0	64	CLMUL	4.89359
create-batch-K2-total[ms]	29	2048	0	64	CLMUL	0.64141
create-batch-K2[ns]	29	2048	0	64	CLMUL_TRI	4.84301
create-batch-K2-total[ms]	29	2048	0	64	CLMUL_TRI	0.63478
create-batch-K4[ns]	29	2048	0	64	GENERIC	3.56069
create-batch-K4-total[ms]	29	2048	0	64	GENERIC	0.46671
create-batch-K4[ns]	29	2048	0	64	CLMUL	2.76228
create-batch-K4-total[ms]	29	2048	0	64	CLMUL	0.36206
create-batch-K4[ns]	29	2048	0	64	CLMUL_TRI	3.28335
create-batch-K4-total[ms]	29	2048	0	64	CLMUL_TRI	0.43035
create-batch-K8[ns]	29	2048	0	64	GENERIC	3.76711
create-batch-K8-total[ms]	29	2048	0	64	GENERIC	0.49376
create-batch-K8[ns]	29	2048	0	64	CLMUL	1.94212
create-batch-K8-total[ms]	29	2048	0	64	CLMUL	0.25456
create-batch-K8[ns]	29	2048	0	64	CLMUL_TRI	2.50190
create-batch-K8-total[ms]	29	2048	0	64	CLMUL_TRI	0.32793
create-batch-K1[ns]	29	2048	0	128	GENERIC	5.08291
create-batch-K1-total[ms]	29	2048	0	128	GENERIC	1.33245
create-batch-K1[ns]	29	2048	0	128	CLMUL	9.57560
create-batch-K1-total[ms]	29	2048	0	128	CLMUL	2.51018
create-batch-K1[ns]	29	2048	0	128	CLMUL_TRI	9.57807
create-batch-K1-total[ms]	29	2048	0	128	CLMUL_TRI	2.51083
create-batch-K2[ns]	29	2048	0	128	GENERIC	3.40464
create-batch-K2-total[ms]	29	2048	0	128	GENERIC	0.89251
create-batch-K2[ns]	29	2048	0	128	CLMUL	4.89536
create-batch-K2-total[ms]	29	2048	0	128	CLMUL	1.28329
create-batch-K2[ns]	29	2048	0	128	CLMUL_TRI	4.84449
create-batch-K2-total[ms]	29	2048	0	128	CLMUL_TRI	1.26995
create-batch-K4[ns]	29	2048	0	128	GENERIC	3.55787
create-batch-K4-total[ms]	29	2048	0	128	GENERIC	0.93267
create-batch-K4[ns]	29	2048	0	128	CLMUL	2.76214
create-batch-K4-total[ms]	29	2048	0	128	CLMUL	0.72408
create-batch-K4[ns]	29	2048	0	128	CLMUL_TRI	3.28307
create-batch-K4-total[ms]	29	2048	0	128	CLMUL_TRI	0.86064
create-batch-K8[ns]	29	2048	0	128	GENERIC	3.76803
create-batch-K8-total[ms]	29	2048	0	128	GENERIC	0.98777
create-batch-K8[ns]	29	2048	0	128	CLMUL	1.94198
create-batch-K8-total[ms]	29	2048	0	128	CLMUL	0.50908
create-batch-K8[ns]	29	2048	0	128	CLMUL_TRI	2.50168
create-batch-K8-total[ms]	29	2048	0	128	CLMUL_TRI	0.65580
create-batch-K1[ns]	29	2048	0	512	GENERIC	5.15838
create-batch-K1-total[ms]	29	2048	0	512	GENERIC	5.40895
create-batch-K1[ns]	29	2048	0	512	CLMUL	9.57841
create-batch-K1-total[ms]	29	2048	0	512	CLMUL	10.04369
create-batch-K1[ns]	29	2048	0	512	CLMUL_TRI	9.58010
create-batch-K1-total[ms]	29	2048	0	512	CLMUL_TRI	10.04547
create-batch-K2[ns]	29	2048	0	512	GENERIC	3.41708
create-batch-K2-total[ms]	29	2048	0	512	GENERIC	3.58306
create-batch-K2[ns]	29	2048	0	512	CLMUL	4.89735
create-batch-K2-total[ms]	29	2048	0	512	CLMUL	5.13524
create-batch-K2[ns]	29	2048	0	512	CLMUL_TRI	4.84596
create-batch-K2-total[ms]	29	2048	0	512	CLMUL_TRI	5.08135
create-batch-K4[ns]	29	2048	0	512	GENERIC	3.55850
create-batch-K4-total[ms]	29	2048	0	512	GENERIC	3.73136
create-batch-K4[ns]	29	2048	0	512	CLMUL	2.76193
create-batch-K4-total[ms]	29	2048	0	512	CLMUL	2.89610
create-batch-K4[ns]	29	2048	0	512	CLMUL_TRI	3.28298
create-batch-K4-total[ms]	29	2048	0	512	CLMUL_TRI	3.44245
create-batch-K8[ns]	29	2048	0	512	GENERIC	3.76929
create-batch-K8-total[ms]	29	2048	0	512	GENERIC	3.95238
create-batch-K8[ns]	29	2048	0	512	CLMUL	1.94178
create-batch-K8-total[ms]	29	2048	0	512	CLMUL	2.03611
create-batch-K8[ns]	29	2048	0	512	CLMUL_TRI	2.50161
create-batch-K8-total[ms]	29	2048	0	512	CLMUL_TRI	2.62313
create-batch-K1[ns]	29	2048	0	1024	GENERIC	5.08644
create-batch-K1-total[ms]	29	2048	0	1024	GENERIC	10.66704
create-batch-K1[ns]	29	2048	0	1024	CLMUL	9.57916
create-batch-K1-total[ms]	29	2048	0	1024	CLMUL	20.08895
create-batch-K1[ns]	29	2048	0	1024	CLMUL_TRI	9.58122
create-batch-K1-total[ms]	29	2048	0	1024	CLMUL_TRI	20.09328
create-batch-K2[ns]	29	2048	0	1024	GENERIC	3.40554
create-batch-K2-total[ms]	29	2048	0	1024	GENERIC	7.14194
create-batch-K2[ns]	29	2048	0	1024	CLMUL	4.89747
create-batch-K2-total[ms]	29	2048	0	1024	CLMUL	10.27074
create-batch-K2[ns]	29	2048	0	1024	CLMUL_TRI	4.84574
create-batch-K2-total[ms]	29	2048	0	1024	CLMUL_TRI	10.16224
create-batch-K4[ns]	29	2048	0	1024	GENERIC	3.56440
create-batch-K4-total[ms]	29	2048	0	1024	GENERIC	7.47510
create-batch-K4[ns]	29	2048	0	1024	CLMUL	2.76269
create-batch-K4-total[ms]	29	2048	0	1024	CLMUL	5.79378
create-batch-K4[ns]	29	2048	0	1024	CLMUL_TRI	3.28372
create-batch-K4-total[ms]	29	2048	0	1024	CLMUL_TRI	6.88646
create-batch-K8[ns]	29	2048	0	1024	GENERIC	3.76957
create-batch-K8-total[ms]	29	2048	0	1024	GENERIC	7.90536
create-batch-K8[ns]	29	2048	0	1024	CLMUL	1.94255
create-batch-K8-total[ms]	29	2048	0	1024	CLMUL	4.07383
create-batch-K8[ns]	29	2048	0	1024	CLMUL_TRI	2.50235
create-batch-K8-total[ms]	29	2048	0	1024	CLMUL_TRI	5.24780
create-batch-K1[ns]	29	2048	0	2048	GENERIC	5.08794
create-batch-K1-total[ms]	29	2048	0	2048	GENERIC	21.34035
create-batch-K1[ns]	29	2048	0	2048	CLMUL	9.57928
create-batch-K1-total[ms]	29	2048	0	2048	CLMUL	40.17840
create-batch-K1[ns]	29	2048	0	2048	CLMUL_TRI	9.58095
create-batch-K1-total[ms]	29	2048	0	2048	CLMUL_TRI	40.18542
create-batch-K2[ns]	29	2048	0	2048	GENERIC	3.40595
create-batch-K2-total[ms]	29	2048	0	2048	GENERIC	14.28559
create-batch-K2[ns]	29	2048	0	2048	CLMUL	4.89789
create-batch-K2-total[ms]	29	2048	0	2048	CLMUL	20.54325
create-batch-K2[ns]	29	2048	0	2048	CLMUL_TRI	4.84604
create-batch-K2-total[ms]	29	2048	0	2048	CLMUL_TRI	20.32577
create-batch-K4[ns]	29	2048	0	2048	GENERIC	3.56131
create-batch-K4-total[ms]	29	2048	0	2048	GENERIC	14.93723
create-batch-K4[ns]	29	2048	0	2048	CLMUL	2.76273
create-batch-K4-total[ms]	29	2048	0	2048	CLMUL	11.58774
create-batch-K4[ns]	29	2048	0	2048	CLMUL_TRI	3.28404
create-batch-K4-total[ms]	29	2048	0	2048	CLMUL_TRI	13.77427
create-batch-K8[ns]	29	2048	0	2048	GENERIC	3.76968
create-batch-K8-total[ms]	29	2048	0	2048	GENERIC	15.81119
create-batch-K8[ns]	29	2048	0	2048	CLMUL	1.94259
create-batch-K8-total[ms]	29	2048	0	2048	CLMUL	8.14780
create-batch-K8[ns]	29	2048	0	2048	CLMUL_TRI	2.50235
create-batch-K8-total[ms]	29	2048	0	2048	CLMUL_TRI	10.49564
create-batch-K1[ns]	29	2048	0	4096	GENERIC	5.08852
create-batch-K1-total[ms]	29	2048	0	4096	GENERIC	42.68559
create-batch-K1[ns]	29	2048	0	4096	CLMUL	9.57921
create-batch-K1-total[ms]	29	2048	0	4096	CLMUL	80.35623
create-batch-K1[ns]	29	2048	0	4096	CLMUL_TRI	9.58182
create-batch-K1-total[ms]	29	2048	0	4096	CLMUL_TRI	80.37810
create-batch-K2[ns]	29	2048	0	4096	GENERIC	3.40635
create-batch-K2-total[ms]	29	2048	0	4096	GENERIC	28.57452
create-batch-K2[ns]	29	2048	0	4096	CLMUL	4.89788
create-batch-K2-total[ms]	29	2048	0	4096	CLMUL	41.08643
create-batch-K2[ns]	29	2048	0	4096	CLMUL_TRI	4.84638
create-batch-K2-total[ms]	29	2048	0	4096	CLMUL_TRI	40.65439
create-batch-K4[ns]	29	2048	0	4096	GENERIC	3.56021
create-batch-K4-total[ms]	29	2048	0	4096	GENERIC	29.86521
create-batch-K4[ns]	29	2048	0	4096	CLMUL	2.76295
create-batch-K4-total[ms]	29	2048	0	4096	CLMUL	23.17734
create-batch-K4[ns]	29	2048	0	4096	CLMUL_TRI	3.28423
create-batch-K4-total[ms]	29	2048	0	4096	CLMUL_TRI	27.55014
create-batch-K8[ns]	29	2048	0	4096	GENERIC	3.77037
create-batch-K8-total[ms]	29	2048	0	4096	GENERIC	31.62813
create-batch-K8[ns]	29	2048	0	4096	CLMUL	1.94261
create-batch-K8-total[ms]	29	2048	0	4096	CLMUL	16.29577
create-batch-K8[ns]	29	2048	0	4096	CLMUL_TRI	2.50275
create-batch-K8-total[ms]	29	2048	0	4096	CLMUL_TRI	20.99455
create-batch-K1[ns]	29	2048	0	8192	GENERIC	5.08885
create-batch-K1-total[ms]	29	2048	0	8192	GENERIC	85.37679
create-batch-K1[ns]	29	2048	0	8192	CLMUL	9.57947
create-batch-K1-total[ms]	29	2048	0	8192	CLMUL	160.71677
create-batch-K1[ns]	29	2048	0	8192	CLMUL_TRI	9.58128
create-batch-K1-total[ms]	29	2048	0	8192	CLMUL_TRI	160.74716
create-batch-K2[ns]	29	2048	0	8192	GENERIC	3.40687
create-batch-K2-total[ms]	29	2048	0	8192	GENERIC	57.15774
create-batch-K2[ns]	29	2048	0	8192	CLMUL	4.89804
create-batch-K2-total[ms]	29	2048	0	8192	CLMUL	82.17541
create-batch-K2[ns]	29	2048	0	8192	CLMUL_TRI	4.84633
create-batch-K2-total[ms]	29	2048	0	8192	CLMUL_TRI	81.30800
create-batch-K4[ns]	29	2048	0	8192	GENERIC	3.55447
create-batch-K4-total[ms]	29	2048	0	8192	GENERIC	59.63403
create-batch-K4[ns]	29	2048	0	8192	CLMUL	2.76301
create-batch-K4-total[ms]	29	2048	0	8192	CLMUL	46.35564
create-batch-K4[ns]	29	2048	0	8192	CLMUL_TRI	3.28421
create-batch-K4-total[ms]	29	2048	0	8192	CLMUL_TRI	55.09983
create-batch-K8[ns]	29	2048	0	8192	GENERIC	3.77043
create-batch-K8-total[ms]	29	2048	0	8192	GENERIC	63.25727
create-batch-K8[ns]	29	2048	0	8192	CLMUL	1.94260
create-batch-K8-total[ms]	29	2048	0	8192	CLMUL	32.59135
create-batch-K8[ns]	29	2048	0	8192	CLMUL_TRI	2.50261
create-batch-K8-total[ms]	29	2048	0	8192	CLMUL_TRI	41.98681
create-batch-K1[ns]	29	3072	0	16	GENERIC	5.08366
create-batch-K1-total[ms]	29	3072	0	16	GENERIC	0.24987
create-batch-K1[ns]	29	3072	0	16	CLMUL	9.57882
create-batch-K1-total[ms]	29	3072	0	16	CLMUL	0.47082
create-batch-K1[ns]	29	3072	0	16	CLMUL_TRI	9.58032
create-batch-K1-total[ms]	29	3072	0	16	CLMUL_TRI	0.47089
create-batch-K2[ns]	29	3072	0	16	GENERIC	3.40027
create-batch-K2-total[ms]	29	3072	0	16	GENERIC	0.16713
create-batch-K2[ns]	29	3072	0	16	CLMUL	4.88812
create-batch-K2-total[ms]	29	3072	0	16	CLMUL	0.24026
create-batch-K2[ns]	29	3072	0	16	CLMUL_TRI	4.83197
create-batch-K2-total[ms]	29	3072	0	16	CLMUL_TRI	0.23750
create-batch-K4[ns]	29	3072	0	16	GENERIC	3.55098
create-batch-K4-total[ms]	29	3072	0	16	GENERIC	0.17454
create-batch-K4[ns]	29	3072	0	16	CLMUL	2.76243
create-batch-K4-total[ms]	29	3072	0	16	CLMUL	0.13578
create-batch-K4[ns]	29	3072	0	16	CLMUL_TRI	3.28349
create-batch-K4-total[ms]	29	3072	0	16	CLMUL_TRI	0.16139
create-batch-K8[ns]	29	3072	0	16	GENERIC	3.76424
create-batch-K8-total[ms]	29	3072	0	16	GENERIC	0.18502
create-batch-K8[ns]	29	3072	0	16	CLMUL	1.94220
create-batch-K8-total[ms]	29	3072	0	16	CLMUL	0.09546
create-batch-K8[ns]	29	3072	0	16	CLMUL_TRI	2.50208
create-batch-K8-total[ms]	29	3072	0	16	CLMUL_TRI	0.12298
create-batch-K1[ns]	29	3072	0	64	GENERIC	5.07707
create-batch-K1-total[ms]	29	3072	0	64	GENERIC	0.99819
create-batch-K1[ns]	29	3072	0	64	CLMUL	9.57826
create-batch-K1-total[ms]	29	3072	0	64	CLMUL	1.88316
create-batch-K1[ns]	29	3072	0	64	CLMUL_TRI	9.57996
create-batch-K1-total[ms]	29	3072	0	64	CLMUL_TRI	1.88350
