metric	bits	capacity	errors	data_len	implementation	value
create-batch-K2-total[ms]	29	1024	0	512	CLMUL	2.11252
create-batch-K2[ns]	29	1024	0	512	CLMUL_TRI	2.31505
create-batch-K2-total[ms]	29	1024	0	512	CLMUL_TRI	1.21375
create-batch-K4[ns]	29	1024	0	512	GENERIC	2.15389
create-batch-K4-total[ms]	29	1024	0	512	GENERIC	1.12926
create-batch-K4[ns]	29	1024	0	512	CLMUL	3.23135
create-batch-K4-total[ms]	29	1024	0	512	CLMUL	1.69416
create-batch-K4[ns]	29	1024	0	512	CLMUL_TRI	1.98602
create-batch-K4-total[ms]	29	1024	0	512	CLMUL_TRI	1.04124
create-batch-K8[ns]	29	1024	0	512	GENERIC	2.12382
create-batch-K8-total[ms]	29	1024	0	512	GENERIC	1.11349
create-batch-K8[ns]	29	1024	0	512	CLMUL	2.40479
create-batch-K8-total[ms]	29	1024	0	512	CLMUL	1.26080
create-batch-K8[ns]	29	1024	0	512	CLMUL_TRI	1.92689
create-batch-K8-total[ms]	29	1024	0	512	CLMUL_TRI	1.01024
create-batch-K1[ns]	29	1024	0	1024	GENERIC	4.01043
create-batch-K1-total[ms]	29	1024	0	1024	GENERIC	4.20524
create-batch-K1[ns]	29	1024	0	1024	CLMUL	7.44504
create-batch-K1-total[ms]	29	1024	0	1024	CLMUL	7.80669
create-batch-K1[ns]	29	1024	0	1024	CLMUL_TRI	4.49845
create-batch-K1-total[ms]	29	1024	0	1024	CLMUL_TRI	4.71697
create-batch-K2[ns]	29	1024	0	1024	GENERIC	2.31312
create-batch-K2-total[ms]	29	1024	0	1024	GENERIC	2.42548
create-batch-K2[ns]	29	1024	0	1024	CLMUL	4.02882
create-batch-K2-total[ms]	29	1024	0	1024	CLMUL	4.22452
create-batch-K2[ns]	29	1024	0	1024	CLMUL_TRI	2.32835
create-batch-K2-total[ms]	29	1024	0	1024	CLMUL_TRI	2.44145
create-batch-K4[ns]	29	1024	0	1024	GENERIC	2.15392
create-batch-K4-total[ms]	29	1024	0	1024	GENERIC	2.25855
create-batch-K4[ns]	29	1024	0	1024	CLMUL	3.23888
create-batch-K4-total[ms]	29	1024	0	1024	CLMUL	3.39621
create-batch-K4[ns]	29	1024	0	1024	CLMUL_TRI	1.98836
create-batch-K4-total[ms]	29	1024	0	1024	CLMUL_TRI	2.08495
create-batch-K8[ns]	29	1024	0	1024	GENERIC	2.12376
create-batch-K8-total[ms]	29	1024	0	1024	GENERIC	2.22693
create-batch-K8[ns]	29	1024	0	1024	CLMUL	2.41971
create-batch-K8-total[ms]	29	1024	0	1024	CLMUL	2.53725
create-batch-K8[ns]	29	1024	0	1024	CLMUL_TRI	1.92701
create-batch-K8-total[ms]	29	1024	0	1024	CLMUL_TRI	2.02062
create-batch-K1[ns]	29	1024	0	2048	GENERIC	4.01571
create-batch-K1-total[ms]	29	1024	0	2048	GENERIC	8.42155
create-batch-K1[ns]	29	1024	0	2048	CLMUL	7.44623
create-batch-K1-total[ms]	29	1024	0	2048	CLMUL	15.61588
create-batch-K1[ns]	29	1024	0	2048	CLMUL_TRI	4.49846
create-batch-K1-total[ms]	29	1024	0	2048	CLMUL_TRI	9.43394
create-batch-K2[ns]	29	1024	0	2048	GENERIC	2.31310
create-batch-K2-total[ms]	29	1024	0	2048	GENERIC	4.85093
create-batch-K2[ns]	29	1024	0	2048	CLMUL	4.05769
create-batch-K2-total[ms]	29	1024	0	2048	CLMUL	8.50960
create-batch-K2[ns]	29	1024	0	2048	CLMUL_TRI	2.33138
create-batch-K2-total[ms]	29	1024	0	2048	CLMUL_TRI	4.88925
create-batch-K4[ns]	29	1024	0	2048	GENERIC	2.15469
create-batch-K4-total[ms]	29	1024	0	2048	GENERIC	4.51870
create-batch-K4[ns]	29	1024	0	2048	CLMUL	3.23675
create-batch-K4-total[ms]	29	1024	0	2048	CLMUL	6.78796
create-batch-K4[ns]	29	1024	0	2048	CLMUL_TRI	1.98791
create-batch-K4-total[ms]	29	1024	0	2048	CLMUL_TRI	4.16895
create-batch-K8[ns]	29	1024	0	2048	GENERIC	2.12459
create-batch-K8-total[ms]	29	1024	0	2048	GENERIC	4.45560
create-batch-K8[ns]	29	1024	0	2048	CLMUL	2.44822
create-batch-K8-total[ms]	29	1024	0	2048	CLMUL	5.13429
create-batch-K8[ns]	29	1024	0	2048	CLMUL_TRI	1.93005
create-batch-K8-total[ms]	29	1024	0	2048	CLMUL_TRI	4.04761
create-batch-K1[ns]	29	1024	0	4096	GENERIC	4.01248
create-batch-K1-total[ms]	29	1024	0	4096	GENERIC	16.82957
create-batch-K1[ns]	29	1024	0	4096	CLMUL	7.44633
create-batch-K1-total[ms]	29	1024	0	4096	CLMUL	31.23216
create-batch-K1[ns]	29	1024	0	4096	CLMUL_TRI	4.49890
create-batch-K1-total[ms]	29	1024	0	4096	CLMUL_TRI	18.86977
create-batch-K2[ns]	29	1024	0	4096	GENERIC	2.31369
create-batch-K2-total[ms]	29	1024	0	4096	GENERIC	9.70433
create-batch-K2[ns]	29	1024	0	4096	CLMUL	4.06027
create-batch-K2-total[ms]	29	1024	0	4096	CLMUL	17.03000
create-batch-K2[ns]	29	1024	0	4096	CLMUL_TRI	2.32792
create-batch-K2-total[ms]	29	1024	0	4096	CLMUL_TRI	9.76399
create-batch-K4[ns]	29	1024	0	4096	GENERIC	2.15461
create-batch-K4-total[ms]	29	1024	0	4096	GENERIC	9.03711
create-batch-K4[ns]	29	1024	0	4096	CLMUL	3.24594
create-batch-K4-total[ms]	29	1024	0	4096	CLMUL	13.61444
create-batch-K4[ns]	29	1024	0	4096	CLMUL_TRI	1.98712
create-batch-K4-total[ms]	29	1024	0	4096	CLMUL_TRI	8.33458
create-batch-K8[ns]	29	1024	0	4096	GENERIC	2.12454
create-batch-K8-total[ms]	29	1024	0	4096	GENERIC	8.91095
create-batch-K8[ns]	29	1024	0	4096	CLMUL	2.46151
create-batch-K8-total[ms]	29	1024	0	4096	CLMUL	10.32432
create-batch-K8[ns]	29	1024	0	4096	CLMUL_TRI	1.93036
create-batch-K8-total[ms]	29	1024	0	4096	CLMUL_TRI	8.09653
create-batch-K1[ns]	29	1024	0	8192	GENERIC	4.01138
create-batch-K1-total[ms]	29	1024	0	8192	GENERIC	33.64988
create-batch-K1[ns]	29	1024	0	8192	CLMUL	7.44650
create-batch-K1-total[ms]	29	1024	0	8192	CLMUL	62.46581
create-batch-K1[ns]	29	1024	0	8192	CLMUL_TRI	4.49871
create-batch-K1-total[ms]	29	1024	0	8192	CLMUL_TRI	37.73790
create-batch-K2[ns]	29	1024	0	8192	GENERIC	2.31907
create-batch-K2-total[ms]	29	1024	0	8192	GENERIC	19.45373
create-batch-K2[ns]	29	1024	0	8192	CLMUL	4.06623
create-batch-K2-total[ms]	29	1024	0	8192	CLMUL	34.10998
create-batch-K2[ns]	29	1024	0	8192	CLMUL_TRI	2.33528
create-batch-K2-total[ms]	29	1024	0	8192	CLMUL_TRI	19.58971
create-batch-K4[ns]	29	1024	0	8192	GENERIC	2.15476
create-batch-K4-total[ms]	29	1024	0	8192	GENERIC	18.07543
create-batch-K4[ns]	29	1024	0	8192	CLMUL	3.15821
create-batch-K4-total[ms]	29	1024	0	8192	CLMUL	26.49295
create-batch-K4[ns]	29	1024	0	8192	CLMUL_TRI	1.98990
create-batch-K4-total[ms]	29	1024	0	8192	CLMUL_TRI	16.69245
create-batch-K8[ns]	29	1024	0	8192	GENERIC	2.12461
create-batch-K8-total[ms]	29	1024	0	8192	GENERIC	17.82249
create-batch-K8[ns]	29	1024	0	8192	CLMUL	2.45725
create-batch-K8-total[ms]	29	1024	0	8192	CLMUL	20.61288
create-batch-K8[ns]	29	1024	0	8192	CLMUL_TRI	1.93054
create-batch-K8-total[ms]	29	1024	0	8192	CLMUL_TRI	16.19453
create-batch-K1[ns]	29	2048	0	16	GENERIC	4.00864
create-batch-K1-total[ms]	29	2048	0	16	GENERIC	0.13135
create-batch-K1[ns]	29	2048	0	16	CLMUL	7.44904
create-batch-K1-total[ms]	29	2048	0	16	CLMUL	0.24409
create-batch-K1[ns]	29	2048	0	16	CLMUL_TRI	4.49780
create-batch-K1-total[ms]	29	2048	0	16	CLMUL_TRI	0.14738
create-batch-K2[ns]	29	2048	0	16	GENERIC	2.28925
create-batch-K2-total[ms]	29	2048	0	16	GENERIC	0.07501
create-batch-K2[ns]	29	2048	0	16	CLMUL	3.96878
create-batch-K2-total[ms]	29	2048	0	16	CLMUL	0.13005
create-batch-K2[ns]	29	2048	0	16	CLMUL_TRI	2.31448
create-batch-K2-total[ms]	29	2048	0	16	CLMUL_TRI	0.07584
create-batch-K4[ns]	29	2048	0	16	GENERIC	2.14081
create-batch-K4-total[ms]	29	2048	0	16	GENERIC	0.07015
create-batch-K4[ns]	29	2048	0	16	CLMUL	3.08643
create-batch-K4-total[ms]	29	2048	0	16	CLMUL	0.10114
create-batch-K4[ns]	29	2048	0	16	CLMUL_TRI	1.96991
create-batch-K4-total[ms]	29	2048	0	16	CLMUL_TRI	0.06455
create-batch-K8[ns]	29	2048	0	16	GENERIC	2.10718
create-batch-K8-total[ms]	29	2048	0	16	GENERIC	0.06905
create-batch-K8[ns]	29	2048	0	16	CLMUL	2.38766
create-batch-K8-total[ms]	29	2048	0	16	CLMUL	0.07824
create-batch-K8[ns]	29	2048	0	16	CLMUL_TRI	1.91486
create-batch-K8-total[ms]	29	2048	0	16	CLMUL_TRI	0.06275
create-batch-K1[ns]	29	2048	0	64	GENERIC	4.01817
create-batch-K1-total[ms]	29	2048	0	64	GENERIC	0.52667
create-batch-K1[ns]	29	2048	0	64	CLMUL	7.44847
create-batch-K1-total[ms]	29	2048	0	64	CLMUL	0.97629
create-batch-K1[ns]	29	2048	0	64	CLMUL_TRI	4.49734
create-batch-K1-total[ms]	29	2048	0	64	CLMUL_TRI	0.58948
create-batch-K2[ns]	29	2048	0	64	GENERIC	2.28998
create-batch-K2-total[ms]	29	2048	0	64	GENERIC	0.30015
create-batch-K2[ns]	29	2048	0	64	CLMUL	3.99628
create-batch-K2-total[ms]	29	2048	0	64	CLMUL	0.52380
create-batch-K2[ns]	29	2048	0	64	CLMUL_TRI	2.31423
create-batch-K2-total[ms]	29	2048	0	64	CLMUL_TRI	0.30333
create-batch-K4[ns]	29	2048	0	64	GENERIC	2.14053
create-batch-K4-total[ms]	29	2048	0	64	GENERIC	0.28056
create-batch-K4[ns]	29	2048	0	64	CLMUL	3.10184
create-batch-K4-total[ms]	29	2048	0	64	CLMUL	0.40657
create-batch-K4[ns]	29	2048	0	64	CLMUL_TRI	1.97173
create-batch-K4-total[ms]	29	2048	0	64	CLMUL_TRI	0.25844
create-batch-K8[ns]	29	2048	0	64	GENERIC	2.10628
create-batch-K8-total[ms]	29	2048	0	64	GENERIC	0.27607
create-batch-K8[ns]	29	2048	0	64	CLMUL	2.43011
create-batch-K8-total[ms]	29	2048	0	64	CLMUL	0.31852
create-batch-K8[ns]	29	2048	0	64	CLMUL_TRI	1.92031
create-batch-K8-total[ms]	29	2048	0	64	CLMUL_TRI	0.25170
create-batch-K1[ns]	29	2048	0	128	GENERIC	4.03871
create-batch-K1-total[ms]	29	2048	0	128	GENERIC	1.05872
create-batch-K1[ns]	29	2048	0	128	CLMUL	7.44833
create-batch-K1-total[ms]	29	2048	0	128	CLMUL	1.95253
create-batch-K1[ns]	29	2048	0	128	CLMUL_TRI	4.49733
create-batch-K1-total[ms]	29	2048	0	128	CLMUL_TRI	1.17895
create-batch-K2[ns]	29	2048	0	128	GENERIC	2.29189
create-batch-K2-total[ms]	29	2048	0	128	GENERIC	0.60081
create-batch-K2[ns]	29	2048	0	128	CLMUL	4.01022
create-batch-K2-total[ms]	29	2048	0	128	CLMUL	1.05125
create-batch-K2[ns]	29	2048	0	128	CLMUL_TRI	2.31414
create-batch-K2-total[ms]	29	2048	0	128	CLMUL_TRI	0.60664
create-batch-K4[ns]	29	2048	0	128	GENERIC	2.14026
create-batch-K4-total[ms]	29	2048	0	128	GENERIC	0.56106
create-batch-K4[ns]	29	2048	0	128	CLMUL	3.10128
create-batch-K4-total[ms]	29	2048	0	128	CLMUL	0.81298
create-batch-K4[ns]	29	2048	0	128	CLMUL_TRI	1.98343
create-batch-K4-total[ms]	29	2048	0	128	CLMUL_TRI	0.51994
create-batch-K8[ns]	29	2048	0	128	GENERIC	2.10614
create-batch-K8-total[ms]	29	2048	0	128	GENERIC	0.55211
create-batch-K8[ns]	29	2048	0	128	CLMUL	2.43719
create-batch-K8-total[ms]	29	2048	0	128	CLMUL	0.63890
create-batch-K8[ns]	29	2048	0	128	CLMUL_TRI	1.92313
create-batch-K8-total[ms]	29	2048	0	128	CLMUL_TRI	0.50414
create-batch-K1[ns]	29	2048	0	512	GENERIC	3.99464
create-batch-K1-total[ms]	29	2048	0	512	GENERIC	4.18868
create-batch-K1[ns]	29	2048	0	512	CLMUL	7.45135
create-batch-K1-total[ms]	29	2048	0	512	CLMUL	7.81331
create-batch-K1[ns]	29	2048	0	512	CLMUL_TRI	4.49890
create-batch-K1-total[ms]	29	2048	0	512	CLMUL_TRI	4.71744
create-batch-K2[ns]	29	2048	0	512	GENERIC	2.29472
create-batch-K2-total[ms]	29	2048	0	512	GENERIC	2.40619
create-batch-K2[ns]	29	2048	0	512	CLMUL	4.04022
create-batch-K2-total[ms]	29	2048	0	512	CLMUL	4.23647
create-batch-K2[ns]	29	2048	0	512	CLMUL_TRI	2.32046
create-batch-K2-total[ms]	29	2048	0	512	CLMUL_TRI	2.43318
create-batch-K4[ns]	29	2048	0	512	GENERIC	2.14020
create-batch-K4-total[ms]	29	2048	0	512	GENERIC	2.24417
create-batch-K4[ns]	29	2048	0	512	CLMUL	3.22834
create-batch-K4-total[ms]	29	2048	0	512	CLMUL	3.38516
create-batch-K4[ns]	29	2048	0	512	CLMUL_TRI	1.97871
create-batch-K4-total[ms]	29	2048	0	512	CLMUL_TRI	2.07483
create-batch-K8[ns]	29	2048	0	512	GENERIC	2.10607
create-batch-K8-total[ms]	29	2048	0	512	GENERIC	2.20837
create-batch-K8[ns]	29	2048	0	512	CLMUL	2.42433
create-batch-K8-total[ms]	29	2048	0	512	CLMUL	2.54210
create-batch-K8[ns]	29	2048	0	512	CLMUL_TRI	1.92497
create-batch-K8-total[ms]	29	2048	0	512	CLMUL_TRI	2.01848
create-batch-K1[ns]	29	2048	0	1024	GENERIC	4.00948
create-batch-K1-total[ms]	29	2048	0	1024	GENERIC	8.40848
create-batch-K1[ns]	29	2048	0	1024	CLMUL	7.45080
create-batch-K1-total[ms]	29	2048	0	1024	CLMUL	15.62547
create-batch-K1[ns]	29	2048	0	1024	CLMUL_TRI	4.49890
create-batch-K1-total[ms]	29	2048	0	1024	CLMUL_TRI	9.43489
create-batch-K2[ns]	29	2048	0	1024	GENERIC	2.29825
create-batch-K2-total[ms]	29	2048	0	1024	GENERIC	4.81978
create-batch-K2[ns]	29	2048	0	1024	CLMUL	4.05374
create-batch-K2-total[ms]	29	2048	0	1024	CLMUL	8.50132
create-batch-K2[ns]	29	2048	0	1024	CLMUL_TRI	2.32006
create-batch-K2-total[ms]	29	2048	0	1024	CLMUL_TRI	4.86552
create-batch-K4[ns]	29	2048	0	1024	GENERIC	2.14114
create-batch-K4-total[ms]	29	2048	0	1024	GENERIC	4.49029
create-batch-K4[ns]	29	2048	0	1024	CLMUL	3.20290
create-batch-K4-total[ms]	29	2048	0	1024	CLMUL	6.71697
create-batch-K4[ns]	29	2048	0	1024	CLMUL_TRI	1.98419
create-batch-K4-total[ms]	29	2048	0	1024	CLMUL_TRI	4.16115
create-batch-K8[ns]	29	2048	0	1024	GENERIC	2.10689
create-batch-K8-total[ms]	29	2048	0	1024	GENERIC	4.41846
create-batch-K8[ns]	29	2048	0	1024	CLMUL	2.44645
create-batch-K8-total[ms]	29	2048	0	1024	CLMUL	5.13058
create-batch-K8[ns]	29	2048	0	1024	CLMUL_TRI	1.92754
create-batch-K8-total[ms]	29	2048	0	1024	CLMUL_TRI	4.04235
create-batch-K1[ns]	29	2048	0	2048	GENERIC	3.99550
create-batch-K1-total[ms]	29	2048	0	2048	GENERIC	16.75834
create-batch-K1[ns]	29	2048	0	2048	CLMUL	7.45132
create-batch-K1-total[ms]	29	2048	0	2048	CLMUL	31.25310
create-batch-K1[ns]	29	2048	0	2048	CLMUL_TRI	4.49887
create-batch-K1-total[ms]	29	2048	0	2048	CLMUL_TRI	18.86964
create-batch-K2[ns]	29	2048	0	2048	GENERIC	2.29697
create-batch-K2-total[ms]	29	2048	0	2048	GENERIC	9.63420
create-batch-K2[ns]	29	2048	0	2048	CLMUL	4.06205
create-batch-K2-total[ms]	29	2048	0	2048	CLMUL	17.03749
create-batch-K2[ns]	29	2048	0	2048	CLMUL_TRI	2.32142
create-batch-K2-total[ms]	29	2048	0	2048	CLMUL_TRI	9.73674
create-batch-K4[ns]	29	2048	0	2048	GENERIC	2.14102
create-batch-K4-total[ms]	29	2048	0	2048	GENERIC	8.98008
create-batch-K4[ns]	29	2048	0	2048	CLMUL	3.22929
create-batch-K4-total[ms]	29	2048	0	2048	CLMUL	13.54464
create-batch-K4[ns]	29	2048	0	2048	CLMUL_TRI	1.98554
create-batch-K4-total[ms]	29	2048	0	2048	CLMUL_TRI	8.32794
create-batch-K8[ns]	29	2048	0	2048	GENERIC	2.10689
create-batch-K8-total[ms]	29	2048	0	2048	GENERIC	8.83694
create-batch-K8[ns]	29	2048	0	2048	CLMUL	2.45627
create-batch-K8-total[ms]	29	2048	0	2048	CLMUL	10.30236
create-batch-K8[ns]	29	2048	0	2048	CLMUL_TRI	1.92317
create-batch-K8-total[ms]	29	2048	0	2048	CLMUL_TRI	8.06637
create-batch-K1[ns]	29	2048	0	4096	GENERIC	3.99465
create-batch-K1-total[ms]	29	2048	0	4096	GENERIC	33.50956
create-batch-K1[ns]	29	2048	0	4096	CLMUL	7.45159
create-batch-K1-total[ms]	29	2048	0	4096	CLMUL	62.50846
create-batch-K1[ns]	29	2048	0	4096	CLMUL_TRI	4.49910
create-batch-K1-total[ms]	29	2048	0	4096	CLMUL_TRI	37.74122
create-batch-K2[ns]	29	2048	0	4096	GENERIC	2.29804
create-batch-K2-total[ms]	29	2048	0	4096	GENERIC	19.27736
create-batch-K2[ns]	29	2048	0	4096	CLMUL	4.06574
create-batch-K2-total[ms]	29	2048	0	4096	CLMUL	34.10593
create-batch-K2[ns]	29	2048	0	4096	CLMUL_TRI	2.33031
create-batch-K2-total[ms]	29	2048	0	4096	CLMUL_TRI	19.54807
create-batch-K4[ns]	29	2048	0	4096	GENERIC	2.14111
create-batch-K4-total[ms]	29	2048	0	4096	GENERIC	17.96096
create-batch-K4[ns]	29	2048	0	4096	CLMUL	3.23140
create-batch-K4-total[ms]	29	2048	0	4096	CLMUL	27.10694
create-batch-K4[ns]	29	2048	0	4096	CLMUL_TRI	1.98879
create-batch-K4-total[ms]	29	2048	0	4096	CLMUL_TRI	16.68316
create-batch-K8[ns]	29	2048	0	4096	GENERIC	2.10691
create-batch-K8-total[ms]	29	2048	0	4096	GENERIC	17.67401
create-batch-K8[ns]	29	2048	0	4096	CLMUL	2.45603
create-batch-K8-total[ms]	29	2048	0	4096	CLMUL	20.60268
create-batch-K8[ns]	29	2048	0	4096	CLMUL_TRI	1.92537
create-batch-K8-total[ms]	29	2048	0	4096	CLMUL_TRI	16.15116
create-batch-K1[ns]	29	2048	0	8192	GENERIC	3.99442
create-batch-K1-total[ms]	29	2048	0	8192	GENERIC	67.01517
create-batch-K1[ns]	29	2048	0	8192	CLMUL	7.45165
create-batch-K1-total[ms]	29	2048	0	8192	CLMUL	125.01789
create-batch-K1[ns]	29	2048	0	8192	CLMUL_TRI	4.49927
create-batch-K1-total[ms]	29	2048	0	8192	CLMUL_TRI	75.48526
create-batch-K2[ns]	29	2048	0	8192	GENERIC	2.29830
create-batch-K2-total[ms]	29	2048	0	8192	GENERIC	38.55909
create-batch-K2[ns]	29	2048	0	8192	CLMUL	4.06550
create-batch-K2-total[ms]	29	2048	0	8192	CLMUL	68.20779
create-batch-K2[ns]	29	2048	0	8192	CLMUL_TRI	2.33014
create-batch-K2-total[ms]	29	2048	0	8192	CLMUL_TRI	39.09333
create-batch-K4[ns]	29	2048	0	8192	GENERIC	2.14123
create-batch-K4-total[ms]	29	2048	0	8192	GENERIC	35.92393
create-batch-K4[ns]	29	2048	0	8192	CLMUL	3.23337
create-batch-K4-total[ms]	29	2048	0	8192	CLMUL	54.24701
create-batch-K4[ns]	29	2048	0	8192	CLMUL_TRI	1.98789
create-batch-K4-total[ms]	29	2048	0	8192	CLMUL_TRI	33.35125
create-batch-K8[ns]	29	2048	0	8192	GENERIC	2.10699
create-batch-K8-total[ms]	29	2048	0	8192	GENERIC	35.34943
create-batch-K8[ns]	29	2048	0	8192	CLMUL	2.45793
create-batch-K8-total[ms]	29	2048	0	8192	CLMUL	41.23723
create-batch-K8[ns]	29	2048	0	8192	CLMUL_TRI	1.92737
create-batch-K8-total[ms]	29	2048	0	8192	CLMUL_TRI	32.33583
create-batch-K1[ns]	29	3072	0	16	GENERIC	4.00098
create-batch-K1-total[ms]	29	3072	0	16	GENERIC	0.19666
create-batch-K1[ns]	29	3072	0	16	CLMUL	7.45046
create-batch-K1-total[ms]	29	3072	0	16	CLMUL	0.36621
create-batch-K1[ns]	29	3072	0	16	CLMUL_TRI	4.49786
create-batch-K1-total[ms]	29	3072	0	16	CLMUL_TRI	0.22108
create-batch-K2[ns]	29	3072	0	16	GENERIC	2.30404
create-batch-K2-total[ms]	29	3072	0	16	GENERIC	0.11325
create-batch-K2[ns]	29	3072	0	16	CLMUL	4.00226
create-batch-K2-total[ms]	29	3072	0	16	CLMUL	0.19672
create-batch-K2[ns]	29	3072	0	16	CLMUL_TRI	2.31689
create-batch-K2-total[ms]	29	3072	0	16	CLMUL_TRI	0.11388
create-batch-K4[ns]	29	3072	0	16	GENERIC	2.13426
create-batch-K4-total[ms]	29	3072	0	16	GENERIC	0.10490
create-batch-K4[ns]	29	3072	0	16	CLMUL	3.14982
create-batch-K4-total[ms]	29	3072	0	16	CLMUL	0.15482
create-batch-K4[ns]	29	3072	0	16	CLMUL_TRI	1.97213
create-batch-K4-total[ms]	29	3072	0	16	CLMUL_TRI	0.09693
create-batch-K8[ns]	29	3072	0	16	GENERIC	2.10081
create-batch-K8-total[ms]	29	3072	0	16	GENERIC	0.10326
create-batch-K8[ns]	29	3072	0	16	CLMUL	2.37579
create-batch-K8-total[ms]	29	3072	0	16	CLMUL	0.11678
create-batch-K8[ns]	29	3072	0	16	CLMUL_TRI	1.91445
create-batch-K8-total[ms]	29	3072	0	16	CLMUL_TRI	0.09410
create-batch-K1[ns]	29	3072	0	64	GENERIC	3.98710
create-batch-K1-total[ms]	29	3072	0	64	GENERIC	0.78389
create-batch-K1[ns]	29	3072	0	64	CLMUL	7.45017
create-batch-K1-total[ms]	29	3072	0	64	CLMUL	1.46476
create-batch-K1[ns]	29	3072	0	64	CLMUL_TRI	4.49752
create-batch-K1-total[ms]	29	3072	0	64	CLMUL_TRI	0.88425
create-batch-K2[ns]	29	3072	0	64	GENERIC	2.31168
create-batch-K2-total[ms]	29	3072	0	64	GENERIC	0.45450
create-batch-K2[ns]	29	3072	0	64	CLMUL	3.98054
create-batch-K2-total[ms]	29	3072	0	64	CLMUL	0.78261
create-batch-K2[ns]	29	3072	0	64	CLMUL_TRI	2.31412
create-batch-K2-total[ms]	29	3072	0	64	CLMUL_TRI	0.45497
create-batch-K4[ns]	29	3072	0	64	GENERIC	2.13391
create-batch-K4-total[ms]	29	3072	0	64	GENERIC	0.41954
create-batch-K4[ns]	29	3072	0	64	CLMUL	3.19712
create-batch-K4-total[ms]	29	3072	0	64	CLMUL	0.62858
create-batch-K4[ns]	29	3072	0	64	CLMUL_TRI	1.97256
create-batch-K4-total[ms]	29	3072	0	64	CLMUL_TRI	0.38782
create-batch-K8[ns]	29	3072	0	64	GENERIC	2.10039
create-batch-K8-total[ms]	29	3072	0	64	GENERIC	0.41295
create-batch-K8[ns]	29	3072	0	64	CLMUL	2.40267
create-batch-K8-total[ms]	29	3072	0	64	CLMUL	0.47238
create-batch-K8[ns]	29	3072	0	64	CLMUL_TRI	1.92400
create-batch-K8-total[ms]	29	3072	0	64	CLMUL_TRI	0.37827
create-batch-K1[ns]	29	3072	0	128	GENERIC	3.98729
create-batch-K1-total[ms]	29	3072	0	128	GENERIC	1.56787
create-batch-K1[ns]	29	3072	0	128	CLMUL	7.45008
create-batch-K1-total[ms]	29	3072	0	128	CLMUL	2.92949
create-batch-K1[ns]	29	3072	0	128	CLMUL_TRI	4.49748
create-batch-K1-total[ms]	29	3072	0	128	CLMUL_TRI	1.76848
create-batch-K2[ns]	29	3072	0	128	GENERIC	2.31344
create-batch-K2-total[ms]	29	3072	0	128	GENERIC	0.90968
create-batch-K2[ns]	29	3072	0	128	CLMUL	4.01819
create-batch-K2-total[ms]	29	3072	0	128	CLMUL	1.58002
create-batch-K2[ns]	29	3072	0	128	CLMUL_TRI	2.31859
create-batch-K2-total[ms]	29	3072	0	128	CLMUL_TRI	0.91171
create-batch-K4[ns]	29	3072	0	128	GENERIC	2.13382
create-batch-K4-total[ms]	29	3072	0	128	GENERIC	0.83905
create-batch-K4[ns]	29	3072	0	128	CLMUL	3.18594
create-batch-K4-total[ms]	29	3072	0	128	CLMUL	1.25276
create-batch-K4[ns]	29	3072	0	128	CLMUL_TRI	1.97440
create-batch-K4-total[ms]	29	3072	0	128	CLMUL_TRI	0.77636
create-batch-K8[ns]	29	3072	0	128	GENERIC	2.10017
create-batch-K8-total[ms]	29	3072	0	128	GENERIC	0.82582
create-batch-K8[ns]	29	3072	0	128	CLMUL	2.39571
create-batch-K8-total[ms]	29	3072	0	128	CLMUL	0.94203
create-batch-K8[ns]	29	3072	0	128	CLMUL_TRI	1.92238
create-batch-K8-total[ms]	29	3072	0	128	CLMUL_TRI	0.75591
create-batch-K1[ns]	29	3072	0	512	GENERIC	3.99094
create-batch-K1-total[ms]	29	3072	0	512	GENERIC	6.27721
create-batch-K1[ns]	29	3072	0	512	CLMUL	7.45213
create-batch-K1-total[ms]	29	3072	0	512	CLMUL	11.72119
create-batch-K1[ns]	29	3072	0	512	CLMUL_TRI	4.49854
create-batch-K1-total[ms]	29	3072	0	512	CLMUL_TRI	7.07559
create-batch-K2[ns]	29	3072	0	512	GENERIC	2.31481
create-batch-K2-total[ms]	29	3072	0	512	GENERIC	3.64088
create-batch-K2[ns]	29	3072	0	512	CLMUL	4.04592
create-batch-K2-total[ms]	29	3072	0	512	CLMUL	6.36369
create-batch-K2[ns]	29	3072	0	512	CLMUL_TRI	2.31662
create-batch-K2-total[ms]	29	3072	0	512	CLMUL_TRI	3.64373
create-batch-K4[ns]	29	3072	0	512	GENERIC	2.13491
create-batch-K4-total[ms]	29	3072	0	512	GENERIC	3.35793
create-batch-K4[ns]	29	3072	0	512	CLMUL	3.21695
create-batch-K4-total[ms]	29	3072	0	512	CLMUL	5.05983
create-batch-K4[ns]	29	3072	0	512	CLMUL_TRI	1.97501
create-batch-K4-total[ms]	29	3072	0	512	CLMUL_TRI	3.10643
create-batch-K8[ns]	29	3072	0	512	GENERIC	2.10022
create-batch-K8-total[ms]	29	3072	0	512	GENERIC	3.30336
create-batch-K8[ns]	29	3072	0	512	CLMUL	2.43524
create-batch-K8-total[ms]	29	3072	0	512	CLMUL	3.83031
create-batch-K8[ns]	29	3072	0	512	CLMUL_TRI	1.92307
create-batch-K8-total[ms]	29	3072	0	512	CLMUL_TRI	3.02473
create-batch-K1[ns]	29	3072	0	1024	GENERIC	3.99079
create-batch-K1-total[ms]	29	3072	0	1024	GENERIC	12.55395
